sample,preds,prob_of_first_pred,uncertain,second_choice,y_true,correct,second_correct,both_incorrect
8795194054_R06C02,0,0.9966595,False,1,0,True,False,False
8795194064_R01C01,1,0.9983265,False,4,1,True,False,False
8795194064_R02C01,1,0.9991479,False,4,1,True,False,False
8795194064_R03C01,0,0.9985978,False,2,0,True,False,False
8795194064_R04C01,1,0.99433726,False,4,1,True,False,False
8795194064_R05C01,1,0.9935029,False,4,1,True,False,False
8795194064_R06C01,0,0.99825686,False,4,0,True,False,False
8795194064_R03C02,0,0.99653864,False,4,0,True,False,False
8795194064_R05C02,1,0.8860561,False,4,1,True,False,False
8795194064_R06C02,0,0.99718815,False,4,0,True,False,False
8795194001_R01C01,1,0.9990822,False,4,1,True,False,False
8795194001_R02C01,1,0.99870086,False,4,1,True,False,False
8795194001_R03C01,0,0.99860954,False,4,0,True,False,False
8795194001_R04C01,0,0.99699605,False,3,3,False,True,False
8795194001_R06C01,0,0.99841785,False,1,0,True,False,False
8795194001_R01C02,1,0.998552,False,4,1,True,False,False
8795194001_R02C02,1,0.99808013,False,4,1,True,False,False
8795194001_R03C02,0,0.99363095,False,1,0,True,False,False
8795194001_R04C02,1,0.99880445,False,0,1,True,False,False
8795194088_R03C01,1,0.9953585,False,4,1,True,False,False
8795194088_R01C01,0,0.9983726,False,4,0,True,False,False
8795194088_R02C01,1,0.99093705,False,0,1,True,False,False
8795194088_R04C01,0,0.99865097,False,3,0,True,False,False
8795194088_R01C02,0,0.99848443,False,4,0,True,False,False
8795194088_R02C02,0,0.9951976,False,1,1,False,True,False
8795194088_R03C02,0,0.9976222,False,4,0,True,False,False
8795194088_R04C02,1,0.999252,False,4,1,True,False,False
8795194088_R05C02,1,0.9983523,False,4,1,True,False,False
8795194088_R06C02,0,0.9974623,False,1,0,True,False,False
8795194089_R01C01,1,0.99891055,False,4,1,True,False,False
8795194089_R02C01,1,0.9942741,False,4,1,True,False,False
8795194089_R03C01,0,0.9985752,False,4,0,True,False,False
8795194089_R04C01,1,0.9906551,False,4,1,True,False,False
8795194089_R02C02,0,0.9975514,False,1,0,True,False,False
8795194089_R05C02,0,0.99830097,False,4,0,True,False,False
8795194091_R02C01,0,0.99681133,False,2,0,True,False,False
8795194091_R03C01,1,0.99877423,False,2,1,True,False,False
8795194091_R04C01,1,0.9988393,False,2,1,True,False,False
8795194091_R05C01,0,0.9973014,False,1,0,True,False,False
8795194091_R01C02,2,0.9289755,False,1,2,True,False,False
8795194091_R02C02,0,0.9987306,False,4,0,True,False,False
8795194091_R03C02,1,0.9968671,False,4,1,True,False,False
8795194091_R04C02,0,0.9979436,False,2,0,True,False,False
8795194091_R05C02,0,0.9906194,False,1,1,False,True,False
8795194091_R06C02,1,0.99902034,False,2,1,True,False,False
8795194099_R01C01,0,0.99878556,False,3,0,True,False,False
8795194099_R02C01,4,0.99914,False,1,4,True,False,False
8795194099_R03C01,4,0.9875858,False,1,4,True,False,False
8795194099_R06C01,0,0.99585366,False,2,0,True,False,False
8795194099_R01C02,1,0.9971559,False,2,1,True,False,False
8795194099_R02C02,1,0.9949132,False,2,1,True,False,False
8795194099_R03C02,0,0.9983261,False,4,0,True,False,False
8795194099_R04C02,0,0.9972331,False,1,4,False,False,True
8795194099_R05C02,0,0.99824405,False,1,0,True,False,False
8795194131_R02C01,0,0.99794954,False,1,0,True,False,False
8795194131_R05C01,0,0.99768853,False,2,0,True,False,False
8795194131_R06C01,1,0.9140195,False,0,1,True,False,False
8795194131_R01C02,1,0.99702305,False,0,1,True,False,False
8795194131_R02C02,0,0.99766797,False,1,0,True,False,False
8795194131_R03C02,1,0.9956268,False,4,1,True,False,False
8795194131_R04C02,1,0.99363846,False,4,1,True,False,False
8795194131_R05C02,0,0.99862087,False,3,0,True,False,False
8795194131_R06C02,0,0.9170257,False,1,1,False,True,False
8795194140_R01C01,0,0.9983368,False,1,0,True,False,False
8795194140_R03C01,1,0.99782,False,4,1,True,False,False
8795194140_R04C01,0,0.9977475,False,1,0,True,False,False
8795194140_R06C01,0,0.98169154,False,2,3,False,False,True
9630789085_R01C01,0,0.9917495,False,4,0,True,False,False
9630789085_R03C01,2,0.855642,False,0,2,True,False,False
9630789085_R04C01,0,0.98927957,False,4,0,True,False,False
9630789085_R05C01,1,0.9904144,False,0,1,True,False,False
9630789085_R06C01,1,0.99142104,False,0,1,True,False,False
9630789085_R01C02,0,0.9933153,False,4,0,True,False,False
9630789085_R04C02,0,0.9961545,False,4,0,True,False,False
9630789085_R05C02,1,0.9912866,False,4,1,True,False,False
9630789085_R06C02,1,0.9934011,False,4,1,True,False,False
9630789087_R01C01,0,0.99714524,False,4,0,True,False,False
9630789087_R02C01,1,0.95668334,False,4,1,True,False,False
9630789087_R03C01,1,0.8638977,False,4,1,True,False,False
9630789087_R04C01,0,0.9975503,False,4,0,True,False,False
9630789087_R01C02,0,0.9965495,False,4,0,True,False,False
9630789087_R02C02,1,0.99789834,False,4,1,True,False,False
9630789087_R03C02,1,0.9976306,False,4,1,True,False,False
9630789087_R04C02,0,0.9970036,False,4,0,True,False,False
9630789087_R05C02,1,0.99364024,False,4,1,True,False,False
9630789087_R06C02,1,0.99356294,False,4,1,True,False,False
9630789124_R01C01,0,0.9966035,False,4,0,True,False,False
9630789124_R04C01,0,0.99638844,False,4,0,True,False,False
9630789124_R01C02,0,0.9963582,False,4,0,True,False,False
9630789124_R02C02,4,0.997502,False,1,4,True,False,False
9630789124_R03C02,4,0.9938262,False,1,4,True,False,False
9630789124_R04C02,0,0.992023,False,4,0,True,False,False
9630789124_R05C02,0,0.9895191,False,1,1,False,True,False
9630789174_R01C01,0,0.99660647,False,4,0,True,False,False
9630789174_R02C01,1,0.9896918,False,4,1,True,False,False
9630789174_R03C01,1,0.99427223,False,4,1,True,False,False
9630789174_R04C01,0,0.9983991,False,4,0,True,False,False
9630789174_R05C01,1,0.9966503,False,4,1,True,False,False
9630789174_R06C01,1,0.99583757,False,4,1,True,False,False
9630789174_R01C02,0,0.99872714,False,4,0,True,False,False
9630789174_R04C02,0,0.9983437,False,4,0,True,False,False
9630789174_R05C02,1,0.9974389,False,4,1,True,False,False
9630789174_R06C02,1,0.998362,False,4,1,True,False,False
9630789190_R01C01,0,0.9953198,False,4,0,True,False,False
9630789190_R04C01,0,0.99678373,False,4,0,True,False,False
9630789190_R05C01,1,0.9939493,False,4,1,True,False,False
9630789190_R06C01,1,0.91879606,False,0,1,True,False,False
9630789190_R01C02,0,0.9955214,False,4,0,True,False,False
9630789190_R02C02,1,0.98395246,False,4,1,True,False,False
9630789190_R03C02,1,0.99804187,False,4,1,True,False,False
9630789190_R04C02,0,0.99766785,False,4,0,True,False,False
9630789190_R06C02,1,0.9846903,False,4,1,True,False,False
9630789219_R01C01,0,0.9980824,False,4,0,True,False,False
9630789219_R03C01,0,0.9973425,False,4,0,True,False,False
9630789219_R05C01,0,0.99674547,False,4,0,True,False,False
9630789219_R06C01,1,0.995187,False,4,1,True,False,False
9630789219_R01C02,0,0.99687237,False,1,0,True,False,False
9630789219_R02C02,1,0.9274943,False,4,1,True,False,False
9630789219_R03C02,0,0.99734795,False,4,0,True,False,False
9630789219_R05C02,0,0.9941916,False,4,0,True,False,False
9630789219_R06C02,1,0.93209004,False,4,1,True,False,False
9630789237_R01C01,0,0.9975889,False,4,0,True,False,False
9630789237_R02C01,1,0.984906,False,4,1,True,False,False
9630789237_R03C01,0,0.99609756,False,4,0,True,False,False
9630789237_R04C01,1,0.8538558,False,4,1,True,False,False
9682764018_R01C01,0,0.9984407,False,4,0,True,False,False
9682764022_R01C01,0,0.9987386,False,3,0,True,False,False
9682764022_R02C01,1,0.997626,False,4,1,True,False,False
9682764022_R03C01,1,0.9982161,False,4,1,True,False,False
9682764022_R04C01,0,0.9968268,False,4,0,True,False,False
9682764022_R05C01,1,0.9989415,False,4,1,True,False,False
9682764022_R06C01,1,0.9988738,False,4,1,True,False,False
9682764022_R01C02,0,0.9984849,False,4,0,True,False,False
9682764022_R04C02,0,0.9977574,False,4,0,True,False,False
9682764022_R05C02,1,0.9664247,False,4,1,True,False,False
9682764022_R06C02,1,0.94096166,False,4,1,True,False,False
9682764027_R01C01,0,0.9979729,False,4,0,True,False,False
9682764027_R02C01,1,0.99921775,False,0,1,True,False,False
9682764027_R03C01,1,0.99911946,False,4,1,True,False,False
9682764027_R04C01,0,0.9982451,False,4,0,True,False,False
9682764027_R05C01,4,0.9987902,False,1,4,True,False,False
9682764027_R06C01,0,0.99720865,False,4,0,True,False,False
9682764027_R03C02,0,0.99867284,False,3,3,False,True,False
9682764027_R04C02,0,0.9982344,False,1,0,True,False,False
9682764027_R05C02,0,0.9987882,False,3,0,True,False,False
9682764042_R01C01,0,0.99702555,False,3,0,True,False,False
9682764042_R04C01,0,0.99842715,False,4,0,True,False,False
9682764042_R05C01,0,0.99728525,False,1,3,False,False,True
9682764042_R01C02,0,0.9979657,False,1,0,True,False,False
9682764042_R02C02,1,0.99788386,False,4,1,True,False,False
9682764042_R03C02,1,0.9988292,False,4,1,True,False,False
9682764042_R04C02,0,0.9983101,False,3,0,True,False,False
9682764042_R05C02,0,0.9889052,False,1,1,False,True,False
9682764042_R06C02,0,0.9845495,False,1,1,False,True,False
9682764089_R02C01,4,0.99496484,False,1,4,True,False,False
9682764089_R03C01,4,0.99802136,False,1,4,True,False,False
9682764089_R04C01,0,0.99798113,False,1,0,True,False,False
9682764089_R05C01,1,0.99738437,False,4,1,True,False,False
9682764089_R06C01,1,0.97380936,False,0,1,True,False,False
8784241087_R02C01,0,0.9976544,False,4,0,True,False,False
8795194001_R05C02,0,0.9984207,False,1,0,True,False,False
8795194089_R05C01,1,0.972604,False,4,0,False,False,True
8795194089_R06C01,1,0.9992374,False,4,1,True,False,False
8795194089_R01C02,1,0.99920315,False,4,1,True,False,False
8784241029_R06C01,1,0.68499005,True,0,1,True,False,False
8784241087_R06C01,1,0.71095747,True,4,4,False,True,False
8784241087_R01C02,1,0.50231093,True,4,0,False,False,True
8795194005_R02C01,0,0.66841966,True,1,1,False,True,False
8795194054_R01C02,1,0.51766676,True,4,4,False,True,False
8795194001_R05C01,2,0.47281104,True,3,3,False,True,False
8795194089_R06C02,0,0.67252755,True,1,3,False,False,True
8795194091_R01C01,1,0.25148538,True,3,3,False,True,False
8795194091_R06C01,2,0.78701794,True,4,2,True,False,False
8795194099_R04C01,3,0.34298903,True,2,3,True,False,False
8795194099_R05C01,2,0.30098855,True,1,3,False,False,True
8795194099_R06C02,2,0.40011218,True,1,3,False,False,True
8795194131_R01C01,3,0.2852166,True,4,3,True,False,False
8795194140_R05C01,1,0.47465584,True,2,3,False,False,True
9630789085_R02C01,2,0.71976525,True,1,2,True,False,False
9630789124_R02C01,1,0.8246805,True,4,1,True,False,False
9630789124_R03C01,0,0.8219453,True,1,1,False,True,False
9630789124_R06C02,0,0.6093832,True,1,1,False,True,False
9630789190_R02C01,0,0.83334917,True,4,3,False,False,True
9630789190_R03C01,0,0.6142865,True,4,3,False,False,True
9630789219_R02C01,1,0.5857551,True,0,1,True,False,False
9630789219_R04C02,2,0.37329176,True,3,3,False,True,False
9682764018_R02C01,2,0.818222,True,3,3,False,True,False
9682764022_R02C02,4,0.3326441,True,3,3,False,True,False
9682764022_R03C02,2,0.30764186,True,3,3,False,True,False
9682764027_R06C02,1,0.78939176,True,0,1,True,False,False
9682764042_R02C01,2,0.62393016,True,3,3,False,True,False
9682764042_R03C01,2,0.5212957,True,3,3,False,True,False
9682764089_R01C01,1,0.63102716,True,0,0,False,True,False
8795194001_R06C02,4,0.24326107,True,2,4,True,False,False
8795194002_R01C01,4,0.2430854,True,1,4,True,False,False
