sample,preds,prob_of_first_pred,uncertain,second_choice,y_true,correct,second_correct,both_incorrect
GSM3108035,1,0.9874836,False,2,1,True,False,False
GSM3108036,1,0.9950714,False,2,1,True,False,False
GSM3108037,1,0.9949005,False,2,1,True,False,False
GSM3108039,1,0.98232186,False,2,1,True,False,False
GSM3108040,1,0.99305964,False,2,1,True,False,False
GSM3108041,1,0.99569005,False,2,1,True,False,False
GSM3108042,1,0.8864416,False,2,1,True,False,False
GSM3108044,1,0.98846835,False,2,1,True,False,False
GSM3108045,1,0.9895315,False,4,1,True,False,False
GSM3108046,1,0.96234983,False,2,1,True,False,False
GSM3108047,1,0.9731419,False,2,1,True,False,False
GSM3108048,1,0.99202055,False,2,1,True,False,False
GSM3108049,1,0.9877912,False,4,1,True,False,False
GSM3108050,1,0.9742687,False,0,1,True,False,False
GSM3108051,1,0.96310365,False,2,1,True,False,False
GSM3108052,1,0.99392396,False,2,1,True,False,False
GSM3108054,2,0.85568345,False,1,1,False,True,False
GSM3108055,1,0.9755367,False,2,1,True,False,False
GSM3108056,1,0.9680384,False,4,1,True,False,False
GSM3108057,1,0.98632437,False,2,1,True,False,False
GSM3108058,1,0.99727803,False,2,1,True,False,False
GSM3108059,2,0.9076381,False,1,1,False,True,False
GSM3108060,1,0.9956388,False,2,1,True,False,False
GSM3108061,1,0.89254457,False,2,1,True,False,False
GSM3108062,1,0.9936553,False,2,1,True,False,False
GSM3108063,1,0.9963876,False,2,1,True,False,False
GSM3108064,1,0.9747335,False,4,1,True,False,False
GSM3108065,1,0.9802862,False,2,1,True,False,False
GSM3108066,1,0.99333453,False,2,1,True,False,False
GSM3108067,1,0.9955544,False,2,1,True,False,False
GSM3108069,1,0.98394394,False,2,1,True,False,False
GSM3108070,1,0.99195576,False,2,1,True,False,False
GSM3108071,1,0.9861578,False,2,1,True,False,False
GSM3108072,1,0.99509984,False,2,1,True,False,False
GSM3108073,1,0.94296837,False,2,1,True,False,False
GSM3108074,1,0.9824372,False,2,1,True,False,False
GSM3108075,1,0.9912286,False,2,1,True,False,False
GSM3108076,1,0.99114823,False,2,1,True,False,False
GSM3108077,1,0.9958728,False,2,1,True,False,False
GSM3108078,1,0.9947805,False,2,1,True,False,False
GSM3108080,1,0.9925403,False,2,1,True,False,False
GSM3108081,1,0.96692085,False,2,1,True,False,False
GSM3108082,1,0.98192054,False,2,1,True,False,False
GSM3108083,1,0.9743823,False,2,1,True,False,False
GSM3108084,1,0.993137,False,2,1,True,False,False
GSM3108085,1,0.96900606,False,4,1,True,False,False
GSM3108086,1,0.9860443,False,2,1,True,False,False
GSM3108087,1,0.97655267,False,2,1,True,False,False
GSM3108088,1,0.9917237,False,2,1,True,False,False
GSM3108089,1,0.9895336,False,4,1,True,False,False
GSM3108090,1,0.99233425,False,4,1,True,False,False
GSM3108091,1,0.98665595,False,2,1,True,False,False
GSM3108092,1,0.9837896,False,2,1,True,False,False
GSM3108093,1,0.9886464,False,2,1,True,False,False
GSM3108094,1,0.9918724,False,2,1,True,False,False
GSM3108095,1,0.99593925,False,2,1,True,False,False
GSM3108096,0,0.9866436,False,1,0,True,False,False
GSM3108097,0,0.9919186,False,1,0,True,False,False
GSM3108098,0,0.9909339,False,2,0,True,False,False
GSM3108099,0,0.9913919,False,2,0,True,False,False
GSM3108100,0,0.9886579,False,1,0,True,False,False
GSM3108101,0,0.9935309,False,3,0,True,False,False
GSM3108102,0,0.99428695,False,2,0,True,False,False
GSM3108103,0,0.9349201,False,1,0,True,False,False
GSM3108104,0,0.9892889,False,1,0,True,False,False
GSM3108105,0,0.9923321,False,2,0,True,False,False
GSM3108106,0,0.97684485,False,3,0,True,False,False
GSM3108107,0,0.9868177,False,2,0,True,False,False
GSM3108110,2,0.8667499,False,1,1,False,True,False
GSM3108111,1,0.9872226,False,2,1,True,False,False
GSM3108112,1,0.989734,False,2,1,True,False,False
GSM3108113,1,0.9752753,False,4,1,True,False,False
GSM3108117,1,0.99133015,False,4,1,True,False,False
GSM3108118,1,0.996376,False,2,1,True,False,False
GSM3108119,1,0.99550784,False,2,1,True,False,False
GSM3108120,1,0.9896891,False,4,1,True,False,False
GSM3108121,1,0.9907171,False,4,1,True,False,False
GSM3108122,1,0.9918681,False,4,1,True,False,False
GSM3108124,2,0.8501651,False,3,1,False,False,True
GSM3107983,1,0.81389254,True,4,1,True,False,False
GSM3107987,1,0.7875157,True,0,1,True,False,False
GSM3107994,1,0.8039382,True,4,1,True,False,False
GSM3108019,4,0.53530264,True,1,1,False,True,False
GSM3108020,1,0.69242185,True,4,1,True,False,False
GSM3108028,1,0.72873497,True,4,1,True,False,False
GSM3108032,1,0.79480404,True,4,1,True,False,False
GSM3108033,1,0.5011277,True,4,1,True,False,False
GSM3108038,1,0.83133525,True,4,1,True,False,False
GSM3108043,4,0.84262514,True,1,1,False,True,False
GSM3108053,1,0.69553626,True,4,1,True,False,False
GSM3108068,4,0.65111506,True,2,1,False,False,True
GSM3108079,1,0.8255519,True,4,1,True,False,False
GSM3108108,2,0.8467096,True,1,1,False,True,False
GSM3108109,2,0.73280364,True,1,1,False,True,False
GSM3108114,2,0.33453324,True,3,1,False,False,True
GSM3108115,1,0.3245079,True,2,1,True,False,False
GSM3108116,1,0.41800866,True,2,1,True,False,False
GSM3108123,2,0.75678855,True,1,1,False,True,False
