sample,preds,prob_of_first_pred,uncertain,second_choice,y_true,correct,second_correct,both_incorrect,source
X5827.T2,1,0.9825806,False,2,1.0,True,False,False,EPIC
X6262.N1,0,0.99788624,False,3,0.0,True,False,False,EPIC
X6262.T1,1,0.9858079,False,2,1.0,True,False,False,EPIC
X6262.T3,1,0.96919227,False,3,1.0,True,False,False,EPIC
X5634.N2,0,0.97047776,False,3,0.0,True,False,False,EPIC
X5634.T4,1,0.9960406,False,2,1.0,True,False,False,EPIC
X6262.T4,1,0.99077004,False,2,1.0,True,False,False,EPIC
X6262.T5,1,0.96130955,False,2,1.0,True,False,False,EPIC
X5396.N1,0,0.9981117,False,3,0.0,True,False,False,EPIC
X5396.T1,1,0.99626005,False,2,1.0,True,False,False,EPIC
X6030.T1a,1,0.9978054,False,2,1.0,True,False,False,EPIC
X5615.N1a,0,0.991251,False,3,0.0,True,False,False,EPIC
X5653.N1,0,0.9937928,False,3,0.0,True,False,False,EPIC
X5653.T1,1,0.9910409,False,2,1.0,True,False,False,EPIC
X6262.N1.z,0,0.9979638,False,3,0.0,True,False,False,EPIC
X6262.T1.z,1,0.98644155,False,2,1.0,True,False,False,EPIC
X5790.N2,0,0.9970708,False,3,0.0,True,False,False,EPIC
X5790.T2,1,0.98616636,False,4,1.0,True,False,False,EPIC
X0466.N2,0,0.9927862,False,3,0.0,True,False,False,EPIC
X0466.T2,1,0.99652666,False,4,1.0,True,False,False,EPIC
X5801.N3a,0,0.99776506,False,3,0.0,True,False,False,EPIC
X5801.T3a,1,0.99578047,False,4,1.0,True,False,False,EPIC
X0467.T4a,1,0.8956222,False,2,1.0,True,False,False,EPIC
X0482.T3a,1,0.9887804,False,4,1.0,True,False,False,EPIC
X0481.T3,1,0.9934174,False,2,1.0,True,False,False,EPIC
X6262.N2,0,0.99788046,False,3,0.0,True,False,False,EPIC
X6262.N3,0,0.99809307,False,3,0.0,True,False,False,EPIC
X6262.Ta,1,0.9813548,False,0,1.0,True,False,False,EPIC
X0362.T1,4,0.95695364,False,1,4.0,True,False,False,EPIC
X5830.N3,0,0.998168,False,3,0.0,True,False,False,EPIC
X7102.N3,0,0.9967644,False,3,0.0,True,False,False,EPIC
X7102.T1,4,0.87537444,False,1,4.0,True,False,False,EPIC
X5993.N1,0,0.9913284,False,3,0.0,True,False,False,EPIC
X5993.T1,3,0.9660891,False,2,3.0,True,False,False,EPIC
X0231.N1,0,0.9968104,False,3,0.0,True,False,False,EPIC
X0231.T1,3,0.94601005,False,2,3.0,True,False,False,EPIC
X5014.N1,0,0.9950771,False,3,0.0,True,False,False,EPIC
X7044.T1,4,0.97947526,False,2,4.0,True,False,False,EPIC
X7122.N1,0,0.99749655,False,3,0.0,True,False,False,EPIC
X0489.N3a,0,0.9768048,False,3,0.0,True,False,False,EPIC
X0489.T3a,1,0.9701119,False,2,1.0,True,False,False,EPIC
X6018.N4,0,0.9986738,False,3,0.0,True,False,False,EPIC
X6018.T9,1,0.99617445,False,3,1.0,True,False,False,EPIC
X5991.N4,0,0.9960444,False,3,0.0,True,False,False,EPIC
X5991.T4,1,0.9909156,False,3,1.0,True,False,False,EPIC
X5802.T1,1,0.99471647,False,4,1.0,True,False,False,EPIC
X6285.T1,1,0.99659663,False,2,1.0,True,False,False,EPIC
X6285.T2,1,0.9857999,False,4,1.0,True,False,False,EPIC
X6285.T3,1,0.99075866,False,2,1.0,True,False,False,EPIC
X7083.T1,2,0.8623598,False,3,2.0,True,False,False,EPIC
X7090.T2,2,0.9264305,False,3,2.0,True,False,False,EPIC
X0306.T1,1,0.99463564,False,4,1.0,True,False,False,EPIC
X7045.T1,3,0.8927316,False,2,3.0,True,False,False,EPIC
X7133.T1a,3,0.9217904,False,2,3.0,True,False,False,EPIC
X6285.N1.m,0,0.9972566,False,3,0.0,True,False,False,EPIC
X6285.N2.m,0,0.99775344,False,3,0.0,True,False,False,EPIC
X6285.T5.m,1,0.9956808,False,4,1.0,True,False,False,EPIC
X5790.N1,0,0.98900837,False,3,0.0,True,False,False,EPIC
X5790.T3,1,0.97667056,False,4,1.0,True,False,False,EPIC
X5790.T4,1,0.9811988,False,4,1.0,True,False,False,EPIC
X5802.N3,0,0.97041196,False,3,0.0,True,False,False,EPIC
X5802.T3,1,0.99370414,False,4,1.0,True,False,False,EPIC
X5802.T4,1,0.99291766,False,2,1.0,True,False,False,EPIC
X5532.N4,0,0.9911436,False,3,0.0,True,False,False,EPIC
X5532.T4,1,0.99791235,False,2,1.0,True,False,False,EPIC
X5532.T5,1,0.99669135,False,2,1.0,True,False,False,EPIC
X5532.T6,1,0.997405,False,2,1.0,True,False,False,EPIC
X5615.T1a,1,0.6951216,True,2,1.0,True,False,False,EPIC
X5830.T1,2,0.60097194,True,3,2.0,True,False,False,EPIC
X5830.T3,2,0.63847387,True,3,2.0,True,False,False,EPIC
X5014.T1,1,0.59749126,True,2,2.0,False,True,False,EPIC
X7122.T1,2,0.6564257,True,3,4.0,False,False,True,EPIC
X6285.T4.m,1,0.705711,True,4,1.0,True,False,False,EPIC
X5799.N2,0,0.9868187,False,4,0.0,True,False,False,EPIC
X5799.N3,0,0.99748105,False,3,0.0,True,False,False,EPIC
X5799.T7a,1,0.9952773,False,2,1.0,True,False,False,EPIC
X0474.T,1,0.9959449,False,0,1.0,True,False,False,EPIC
X0205.N1,0,0.99680954,False,3,0.0,True,False,False,EPIC
X0205.T8,1,0.9872729,False,4,1.0,True,False,False,EPIC
X5021.N1,0,0.9975957,False,3,0.0,True,False,False,EPIC
X5021.T1,1,0.992481,False,4,1.0,True,False,False,EPIC
X5533.N1,0,0.9984108,False,3,0.0,True,False,False,EPIC
X5533.T1,1,0.9845829,False,4,1.0,True,False,False,EPIC
X5799.N1,0,0.9970823,False,3,0.0,True,False,False,EPIC
X5799.T1,1,0.9919099,False,4,1.0,True,False,False,EPIC
X5799.T2,1,0.9899829,False,2,1.0,True,False,False,EPIC
X5799.T4,1,0.8591125,False,2,1.0,True,False,False,EPIC
X5799.T5,1,0.9139239,False,4,1.0,True,False,False,EPIC
X5848.N2,0,0.9967374,False,3,0.0,True,False,False,EPIC
X5848.T2,1,0.9506571,False,4,1.0,True,False,False,EPIC
X5848.T3,1,0.9348884,False,4,1.0,True,False,False,EPIC
X5799.T8,1,0.9646521,False,4,1.0,True,False,False,EPIC
X5818.N3,0,0.9972192,False,3,0.0,True,False,False,EPIC
X5818.T2.1.,1,0.9942783,False,0,1.0,True,False,False,EPIC
X5818.T2.2.,1,0.9949326,False,4,1.0,True,False,False,EPIC
X5818.T2.3.,1,0.9964514,False,0,1.0,True,False,False,EPIC
X5842.N1,0,0.9933455,False,3,0.0,True,False,False,EPIC
X5842.T1,1,0.9370936,False,4,1.0,True,False,False,EPIC
X5842.T4,1,0.9030717,False,4,1.0,True,False,False,EPIC
X5842.T6,1,0.87000775,False,4,1.0,True,False,False,EPIC
X5842.T7,1,0.9245754,False,4,1.0,True,False,False,EPIC
X5036.N1a,0,0.99539524,False,4,0.0,True,False,False,EPIC
X5036.T1a,4,0.93886554,False,1,4.0,True,False,False,EPIC
X7067.N1,0,0.99645954,False,3,0.0,True,False,False,EPIC
X7067.T1,1,0.98122954,False,2,1.0,True,False,False,EPIC
X7067.T2,1,0.9923431,False,4,1.0,True,False,False,EPIC
X7068.N1,0,0.9987226,False,3,0.0,True,False,False,EPIC
X7068.T2,1,0.9870488,False,2,1.0,True,False,False,EPIC
X7068.T5,1,0.990781,False,2,1.0,True,False,False,EPIC
X7068.T6,1,0.98112136,False,2,1.0,True,False,False,EPIC
X7068.T1,1,0.9853343,False,2,1.0,True,False,False,EPIC
X7062.N1,0,0.9973852,False,3,0.0,True,False,False,EPIC
X7062.T1,1,0.99372333,False,4,1.0,True,False,False,EPIC
X7067.T3,1,0.9924879,False,4,1.0,True,False,False,EPIC
X7067.T4,1,0.98969895,False,4,1.0,True,False,False,EPIC
X7067.T5,1,0.9903999,False,2,1.0,True,False,False,EPIC
X7067.T6,1,0.99328554,False,4,1.0,True,False,False,EPIC
X5842.N2,0,0.9217289,False,1,0.0,True,False,False,EPIC
X5842.T1a,1,0.9153979,False,4,1.0,True,False,False,EPIC
X0463.N3,0,0.99380505,False,3,0.0,True,False,False,EPIC
X0327.Na,0,0.99513197,False,3,0.0,True,False,False,EPIC
X0280.N1,0,0.99272424,False,3,0.0,True,False,False,EPIC
X0334.N1,0,0.9960353,False,3,0.0,True,False,False,EPIC
X0339.N1,0,0.9968135,False,3,0.0,True,False,False,EPIC
X7067.N2,0,0.9976125,False,3,0.0,True,False,False,EPIC
X7067.Na,0,0.99746704,False,3,0.0,True,False,False,EPIC
X7068.N2,0,0.9963983,False,3,0.0,True,False,False,EPIC
X5848.N1,0,0.9966961,False,3,0.0,True,False,False,EPIC
X5848.N3,0,0.9940447,False,3,0.0,True,False,False,EPIC
X5828.N1,0,0.9950813,False,3,0.0,True,False,False,EPIC
X0310.T1,3,0.91471004,False,2,3.0,True,False,False,EPIC
X0275.T1,4,0.90201795,False,1,4.0,True,False,False,EPIC
X0490.T1,4,0.9907018,False,1,2.0,False,False,True,EPIC
X6026.N1,0,0.99511164,False,3,0.0,True,False,False,EPIC
X6026.T1,4,0.9742254,False,1,2.0,False,False,True,EPIC
X7117.T1,2,0.66763955,True,3,2.0,True,False,False,EPIC
X7046.T2,4,0.7717864,True,3,3.0,False,True,False,EPIC
X5848.T1,1,0.71230274,True,4,1.0,True,False,False,EPIC
X5842.T2,1,0.8496123,True,4,1.0,True,False,False,EPIC
X5842.T3,1,0.71564853,True,4,1.0,True,False,False,EPIC
X5842.T5,1,0.827081,True,4,1.0,True,False,False,EPIC
X5842.T10,1,0.84484345,True,4,1.0,True,False,False,EPIC
X5842.T8,1,0.8293941,True,4,1.0,True,False,False,EPIC
X7068.T4,1,0.6493257,True,2,1.0,True,False,False,EPIC
X5042.T1a,4,0.41176227,True,2,1.0,False,False,True,EPIC
X0463.T8a,2,0.25632226,True,1,4.0,False,False,True,EPIC
X0327.Ta,2,0.6944382,True,3,2.0,True,False,False,EPIC
X0280.T1,2,0.6918412,True,3,2.0,True,False,False,EPIC
X0334.T1a,2,0.7710385,True,3,2.0,True,False,False,EPIC
X0339.T1,2,0.80778474,True,3,2.0,True,False,False,EPIC
X5828.T1,1,0.5492108,True,4,4.0,False,True,False,EPIC
X5799.T3,1,0.6961633,True,2,1.0,True,False,False,EPIC
X5074.N1,0,0.97672904,False,3,0.0,True,False,False,EPIC
X5074.T1,2,0.86760587,False,1,2.0,True,False,False,EPIC
X5074.T2b,2,0.8737864,False,3,2.0,True,False,False,EPIC
X5791.T4a,4,0.91096395,False,1,4.0,True,False,False,EPIC
X5791.T5a,4,0.92237544,False,1,4.0,True,False,False,EPIC
X5791.T6a,4,0.90125155,False,2,4.0,True,False,False,EPIC
X5791.T7,4,0.92496383,False,1,4.0,True,False,False,EPIC
X6300.N1,0,0.99818414,False,3,0.0,True,False,False,EPIC
X6300.T1,1,0.99880564,False,2,1.0,True,False,False,EPIC
X6300.T4,1,0.99855417,False,2,1.0,True,False,False,EPIC
X6300.T5a,1,0.99900824,False,4,1.0,True,False,False,EPIC
X6300.T6,1,0.9978528,False,2,1.0,True,False,False,EPIC
X6300.T10a,1,0.9974395,False,4,1.0,True,False,False,EPIC
X6300.T8,1,0.9988507,False,2,1.0,True,False,False,EPIC
X5791.N1a,0,0.9917299,False,3,0.0,True,False,False,EPIC
X5791.T1a,4,0.9596664,False,1,4.0,True,False,False,EPIC
X5791.T2a,4,0.96362984,False,1,4.0,True,False,False,EPIC
X5791.T3a,4,0.96412104,False,1,4.0,True,False,False,EPIC
X5016.N1,0,0.9976272,False,2,0.0,True,False,False,EPIC
X5016.T1,1,0.9990324,False,2,1.0,True,False,False,EPIC
X5025.N2,0,0.9908704,False,2,0.0,True,False,False,EPIC
X5025.T2a,1,0.99515027,False,4,1.0,True,False,False,EPIC
X5791.T1a.z,4,0.926219,False,2,4.0,True,False,False,EPIC
X0460.T6,1,0.99851364,False,2,1.0,True,False,False,EPIC
X0331.N1,0,0.9811782,False,2,0.0,True,False,False,EPIC
X0331.T1,1,0.9974111,False,2,2.0,False,True,False,EPIC
X6300.N2,0,0.99339926,False,3,0.0,True,False,False,EPIC
X6300.N3,0,0.9974201,False,2,0.0,True,False,False,EPIC
X0503.N1,0,0.9919708,False,3,0.0,True,False,False,EPIC
X0503.T1,4,0.9097164,False,2,4.0,True,False,False,EPIC
X0295.T1,3,0.88080895,False,2,3.0,True,False,False,EPIC
X0291.N1,0,0.9973998,False,3,0.0,True,False,False,EPIC
X0291.T1,1,0.9985428,False,2,1.0,True,False,False,EPIC
X0309.N1,0,0.9971263,False,2,0.0,True,False,False,EPIC
X0309.T1,1,0.98121613,False,4,1.0,True,False,False,EPIC
X5829.N1,0,0.9976261,False,3,0.0,True,False,False,EPIC
X0450.N3,0,0.97838074,False,2,0.0,True,False,False,EPIC
X6265.T4,4,0.99173063,False,3,4.0,True,False,False,EPIC
X6287.N1,0,0.99778914,False,2,0.0,True,False,False,EPIC
X6261.N1a,0,0.99459815,False,3,0.0,True,False,False,EPIC
X7168.T1,2,0.9791539,False,3,4.0,False,False,True,EPIC
X6300.T2,1,0.99448955,False,4,1.0,True,False,False,EPIC
X6300.T3a,1,0.9956274,False,4,1.0,True,False,False,EPIC
X6300.T7,1,0.9977743,False,4,1.0,True,False,False,EPIC
X6300.T9,1,0.9979594,False,2,1.0,True,False,False,EPIC
X6277.N1,0,0.99664754,False,3,0.0,True,False,False,EPIC
X6277.T1,2,0.89319015,False,3,4.0,False,False,True,EPIC
X5006.N1,0,0.9983134,False,2,0.0,True,False,False,EPIC
X5006.T1,1,0.9981699,False,2,1.0,True,False,False,EPIC
X6029.T6,1,0.99805826,False,4,1.0,True,False,False,EPIC
X5835.T3a,1,0.9969296,False,4,1.0,True,False,False,EPIC
X0322.T1,1,0.9987464,False,3,1.0,True,False,False,EPIC
X6025.N1,0,0.99740064,False,3,0.0,True,False,False,EPIC
X6025.T1,1,0.99513936,False,0,1.0,True,False,False,EPIC
X7043.T1a,3,0.94261754,False,2,3.0,True,False,False,EPIC
X7077.T1,2,0.98432225,False,3,2.0,True,False,False,EPIC
X7089.T1,2,0.96244454,False,3,2.0,True,False,False,EPIC
X6300.N4.m,0,0.9970771,False,3,0.0,True,False,False,EPIC
X6300.T11.m,1,0.9947349,False,2,1.0,True,False,False,EPIC
X6300.T12.m,1,0.99873275,False,3,1.0,True,False,False,EPIC
X6299.N1,0,0.72270495,True,2,0.0,True,False,False,EPIC
X6299.T1,4,0.3832939,True,1,4.0,True,False,False,EPIC
X5829.T1,3,0.6647505,True,2,3.0,True,False,False,EPIC
X5829.T2,3,0.8396895,True,2,3.0,True,False,False,EPIC
X5829.T3,3,0.61952615,True,2,3.0,True,False,False,EPIC
X0450.T,2,0.73193735,True,3,3.0,False,True,False,EPIC
X6287.T1,1,0.7814787,True,4,2.0,False,False,True,EPIC
X6261.T1a,2,0.83510053,True,3,4.0,False,False,True,EPIC
