sample,preds,prob_of_first_pred,uncertain,second_choice,y_true,correct,second_correct,both_incorrect
2014ccRCC15T,1,0.409788,True,2,1,True,False,False
2014ccRCC20T,1,0.44355124,True,4,1,True,False,False
2014ccRCC20N,1,0.3218393,True,0,0,False,True,False
2014ccRCC21T,0,0.6726741,True,2,1,False,False,True
2014ccRCC26T,0,0.44946176,True,1,1,False,True,False
2014ccRCC29T,4,0.5405913,True,1,1,False,True,False
2014ccRCC31T,1,0.55918974,True,0,1,True,False,False
2014ccRCC35T,1,0.66318333,True,0,1,True,False,False
2014ccRCC42T,1,0.6079559,True,0,1,True,False,False
2014ccRCC45T,4,0.80131775,True,1,1,False,True,False
2014ccRCC46T,1,0.77272147,True,4,1,True,False,False
