sample,preds,prob_of_first_pred,uncertain,second_choice,y_true,correct,second_correct,both_incorrect
GSM3108102,0,0.9947523,False,3,0,True,False,False
GSM3108103,0,0.8711843,False,1,0,True,False,False
GSM3108104,0,0.9893857,False,1,0,True,False,False
GSM3108105,0,0.9926151,False,3,0,True,False,False
GSM3108106,0,0.9854634,False,3,0,True,False,False
GSM3108107,0,0.9895824,False,3,0,True,False,False
GSM3108108,2,0.92266333,False,1,1,False,True,False
GSM3108109,2,0.86465544,False,1,1,False,True,False
GSM3108110,2,0.89721227,False,0,1,False,False,True
GSM3108111,1,0.969175,False,4,1,True,False,False
GSM3108112,1,0.9734345,False,4,1,True,False,False
GSM3108113,1,0.9594976,False,4,1,True,False,False
GSM3108117,1,0.9948183,False,2,1,True,False,False
GSM3108118,1,0.99466443,False,2,1,True,False,False
GSM3108119,1,0.99278826,False,2,1,True,False,False
GSM3108120,1,0.991306,False,4,1,True,False,False
GSM3108121,1,0.98377496,False,4,1,True,False,False
GSM3108122,1,0.9869604,False,4,1,True,False,False
GSM3108124,2,0.85566205,False,4,1,False,False,True
GSM3107983,1,0.67007995,True,4,1,True,False,False
GSM3107987,1,0.73694706,True,0,1,True,False,False
GSM3107990,2,0.8399746,True,3,1,False,False,True
GSM3107994,1,0.7078147,True,2,1,True,False,False
GSM3107998,1,0.84648234,True,4,1,True,False,False
GSM3107999,1,0.8363394,True,4,1,True,False,False
GSM3108007,1,0.81883454,True,4,1,True,False,False
GSM3108013,1,0.8017287,True,0,1,True,False,False
GSM3108014,1,0.7637533,True,2,1,True,False,False
GSM3108016,1,0.82844883,True,4,1,True,False,False
GSM3108019,4,0.46791574,True,1,1,False,True,False
GSM3108020,1,0.7571798,True,4,1,True,False,False
GSM3108027,1,0.68350387,True,4,1,True,False,False
GSM3108028,1,0.82294923,True,4,1,True,False,False
GSM3108032,1,0.58451086,True,4,1,True,False,False
GSM3108033,1,0.59117734,True,2,1,True,False,False
GSM3108038,1,0.5437566,True,4,1,True,False,False
GSM3108053,1,0.65178007,True,2,1,True,False,False
GSM3108054,2,0.81853014,True,3,1,False,False,True
GSM3108059,2,0.8385935,True,0,1,False,False,True
GSM3108068,4,0.74027777,True,1,1,False,True,False
GSM3108079,1,0.6892443,True,4,1,True,False,False
GSM3108114,2,0.43241554,True,3,1,False,False,True
GSM3108115,2,0.34198102,True,3,1,False,False,True
GSM3108116,2,0.43278244,True,1,1,False,True,False
GSM3108123,2,0.8184392,True,0,1,False,False,True
