sample,preds,prob_of_first_pred,uncertain,second_choice,y_true,correct,second_correct,both_incorrect
GSM3108080,1,0.98289526,False,4,1,True,False,False
GSM3108081,1,0.9831892,False,4,1,True,False,False
GSM3108082,1,0.9634438,False,4,1,True,False,False
GSM3108083,1,0.9525845,False,4,1,True,False,False
GSM3108084,1,0.99313277,False,3,1,True,False,False
GSM3108085,1,0.9372961,False,4,1,True,False,False
GSM3108086,1,0.9904227,False,3,1,True,False,False
GSM3108087,1,0.9767105,False,0,1,True,False,False
GSM3108088,1,0.97950107,False,0,1,True,False,False
GSM3108089,1,0.9515335,False,4,1,True,False,False
GSM3108090,1,0.9886579,False,4,1,True,False,False
GSM3108091,1,0.9907947,False,2,1,True,False,False
GSM3108092,1,0.9810455,False,4,1,True,False,False
GSM3108093,1,0.99508214,False,2,1,True,False,False
GSM3108094,1,0.991553,False,2,1,True,False,False
GSM3108095,1,0.98666966,False,4,1,True,False,False
GSM3108096,0,0.9840821,False,1,0,True,False,False
GSM3108097,0,0.99251443,False,1,0,True,False,False
GSM3108098,0,0.99053407,False,1,0,True,False,False
GSM3108099,0,0.987515,False,1,0,True,False,False
GSM3108100,0,0.985415,False,1,0,True,False,False
GSM3108101,0,0.99248755,False,1,0,True,False,False
GSM3108102,0,0.9930627,False,1,0,True,False,False
GSM3108104,0,0.9854813,False,1,0,True,False,False
GSM3108105,0,0.99184096,False,1,0,True,False,False
GSM3108106,0,0.9533936,False,1,0,True,False,False
GSM3108107,0,0.9883256,False,1,0,True,False,False
GSM3108108,2,0.9427993,False,1,1,False,True,False
GSM3108109,2,0.8908239,False,1,1,False,True,False
GSM3108110,2,0.862084,False,1,1,False,True,False
GSM3108111,1,0.97703266,False,2,1,True,False,False
GSM3108112,1,0.9816922,False,4,1,True,False,False
GSM3108113,1,0.9710097,False,4,1,True,False,False
GSM3108117,1,0.9975418,False,4,1,True,False,False
GSM3108118,1,0.99772936,False,2,1,True,False,False
GSM3108119,1,0.9973924,False,4,1,True,False,False
GSM3108120,1,0.99035805,False,4,1,True,False,False
GSM3108121,1,0.98735994,False,4,1,True,False,False
GSM3108122,1,0.99029773,False,4,1,True,False,False
GSM3108124,2,0.9286716,False,1,1,False,True,False
GSM3107983,1,0.51399565,True,4,1,True,False,False
GSM3107987,1,0.79802257,True,4,1,True,False,False
GSM3107994,1,0.7953978,True,4,1,True,False,False
GSM3107998,1,0.8241709,True,4,1,True,False,False
GSM3108013,1,0.84582317,True,0,1,True,False,False
GSM3108014,1,0.83106756,True,4,1,True,False,False
GSM3108019,1,0.6038895,True,4,1,True,False,False
GSM3108020,1,0.7665885,True,4,1,True,False,False
GSM3108028,1,0.6481912,True,4,1,True,False,False
GSM3108032,1,0.7467617,True,4,1,True,False,False
GSM3108033,1,0.43069115,True,4,1,True,False,False
GSM3108038,1,0.68889385,True,4,1,True,False,False
GSM3108043,4,0.54436386,True,1,1,False,True,False
GSM3108053,1,0.67522866,True,4,1,True,False,False
GSM3108061,1,0.8226168,True,4,1,True,False,False
GSM3108068,4,0.7788704,True,1,1,False,True,False
GSM3108079,1,0.7427036,True,2,1,True,False,False
GSM3108103,0,0.6174525,True,1,0,True,False,False
GSM3108114,2,0.39108506,True,1,1,False,True,False
GSM3108115,2,0.39865345,True,1,1,False,True,False
GSM3108116,1,0.42435113,True,2,1,True,False,False
GSM3108123,2,0.79248154,True,1,1,False,True,False
