sample,preds,prob_of_first_pred,uncertain,second_choice,y_true,correct,second_correct,both_incorrect
9630789219_R02C01,1,0.81291366,True,0,1,True,False,False
9630789219_R04C02,2,0.39833346,True,4,3,False,False,True
9682764018_R02C01,2,0.53605413,True,3,3,False,True,False
9682764022_R02C02,2,0.49121693,True,3,3,False,True,False
9682764022_R03C02,2,0.38352197,True,3,3,False,True,False
9682764027_R06C02,0,0.49198875,True,1,1,False,True,False
9682764042_R02C01,3,0.33238384,True,2,3,True,False,False
9682764042_R03C01,2,0.38747507,True,3,3,False,True,False
9682764089_R01C01,0,0.54199266,True,1,0,True,False,False
8795194001_R06C02,2,0.53435963,True,1,4,False,False,True
8795194002_R01C01,2,0.30516866,True,4,4,False,True,False
