sample,preds,prob_of_first_pred,uncertain,second_choice,y_true,correct,second_correct,both_incorrect,source
TCGA.Y8.A8RZ.01A.11D.A36Y.05,4,0.9981653,False,1,4.0,True,False,False,TCGA
TCGA.2Z.A9J8.01A.11D.A42K.05,4,0.99943143,False,1,4.0,True,False,False,TCGA
TCGA.GL.A59R.01A.11D.A26R.05,4,0.9995363,False,0,4.0,True,False,False,TCGA
TCGA.BQ.5881.01A.11D.1590.05,4,0.99906665,False,1,4.0,True,False,False,TCGA
TCGA.G7.6797.01A.11D.1963.05,4,0.9970649,False,2,4.0,True,False,False,TCGA
TCGA.BQ.7049.11A.01D.1963.05,0,0.99827826,False,4,0.0,True,False,False,TCGA
TCGA.IA.A83V.01A.11D.A356.05,4,0.9986486,False,1,4.0,True,False,False,TCGA
TCGA.2Z.A9JK.01A.11D.A42K.05,1,0.9860961,False,4,4.0,False,True,False,TCGA
TCGA.A4.7734.01A.11D.2137.05,4,0.9990252,False,0,4.0,True,False,False,TCGA
TCGA.A4.8518.01A.11D.2399.05,4,0.9890956,False,1,4.0,True,False,False,TCGA
TCGA.P4.AAVM.01A.11D.A42K.05,4,0.99950314,False,1,4.0,True,False,False,TCGA
TCGA.A4.A48D.01A.11D.A254.05,4,0.99825317,False,1,4.0,True,False,False,TCGA
TCGA.A4.8515.01A.11D.2399.05,4,0.9995553,False,0,4.0,True,False,False,TCGA
TCGA.G7.7502.01A.11D.2202.05,4,0.9990765,False,1,4.0,True,False,False,TCGA
TCGA.DW.7836.01A.11D.2137.05,4,0.9992512,False,2,4.0,True,False,False,TCGA
TCGA.BQ.5888.11A.01D.1590.05,0,0.9944559,False,4,0.0,True,False,False,TCGA
TCGA.EV.5901.01A.11D.1590.05,4,0.998572,False,1,4.0,True,False,False,TCGA
TCGA.A4.7828.01A.11D.2137.05,1,0.96656024,False,2,4.0,False,False,True,TCGA
TCGA.DZ.6134.11A.01D.1963.05,0,0.9942199,False,4,0.0,True,False,False,TCGA
TCGA.AL.A5DJ.01A.11D.A26R.05,4,0.99746203,False,1,4.0,True,False,False,TCGA
TCGA.IZ.A6M8.01A.11D.A31Y.05,4,0.9988009,False,1,4.0,True,False,False,TCGA
TCGA.B1.A47N.01A.11D.A254.05,4,0.99960107,False,0,4.0,True,False,False,TCGA
TCGA.B9.A5W8.01A.11D.A28O.05,4,0.99733824,False,1,4.0,True,False,False,TCGA
TCGA.BQ.7048.11A.01D.1963.05,0,0.99873644,False,4,0.0,True,False,False,TCGA
TCGA.BQ.5875.01A.11D.1590.05,4,0.9985077,False,1,4.0,True,False,False,TCGA
TCGA.MH.A560.01A.11D.A26R.05,4,0.9950481,False,0,4.0,True,False,False,TCGA
TCGA.GL.A9DC.01A.11D.A36Y.05,4,0.9996207,False,1,4.0,True,False,False,TCGA
TCGA.GL.7773.01A.11D.2137.05,4,0.9956827,False,1,4.0,True,False,False,TCGA
TCGA.A4.7915.01A.11D.2202.05,4,0.97568727,False,1,4.0,True,False,False,TCGA
TCGA.BQ.5894.01A.11D.1590.05,4,0.88778746,False,2,4.0,True,False,False,TCGA
TCGA.SX.A7SU.01A.11D.A369.05,4,0.99562436,False,1,4.0,True,False,False,TCGA
TCGA.DZ.6135.11A.01D.1963.05,0,0.9979583,False,4,0.0,True,False,False,TCGA
TCGA.P4.A5EA.01A.11D.A28O.05,4,0.97105956,False,1,4.0,True,False,False,TCGA
TCGA.2Z.A9JS.01A.21D.A42K.05,4,0.99954754,False,2,4.0,True,False,False,TCGA
TCGA.BQ.7051.01A.12D.1963.05,4,0.99921393,False,1,4.0,True,False,False,TCGA
TCGA.UZ.A9Q0.01A.12D.A42K.05,4,0.9997156,False,1,4.0,True,False,False,TCGA
TCGA.UZ.A9PS.01A.11D.A42K.05,4,0.9995499,False,1,4.0,True,False,False,TCGA
TCGA.2Z.A9JI.01A.11D.A42K.05,4,0.9928542,False,1,4.0,True,False,False,TCGA
TCGA.PJ.A8JU.01A.11D.A369.05,4,0.9977247,False,1,4.0,True,False,False,TCGA
TCGA.BQ.5888.01A.11D.1590.05,4,0.99762815,False,1,4.0,True,False,False,TCGA
TCGA.F9.A97G.01A.11D.A383.05,4,0.9639247,False,1,4.0,True,False,False,TCGA
TCGA.5P.A9KF.01A.11D.A42K.05,4,0.9993912,False,1,4.0,True,False,False,TCGA
TCGA.B1.A657.01A.11D.A31Y.05,4,0.9995408,False,1,4.0,True,False,False,TCGA
TCGA.BQ.5889.11A.01D.1590.05,0,0.99529594,False,1,0.0,True,False,False,TCGA
TCGA.BQ.7044.01A.11D.1963.05,4,0.9989845,False,1,4.0,True,False,False,TCGA
TCGA.UZ.A9PO.01A.11D.A383.05,4,0.99911934,False,1,4.0,True,False,False,TCGA
TCGA.BQ.7048.01A.11D.1963.05,4,0.98844784,False,1,4.0,True,False,False,TCGA
TCGA.2Z.A9J3.01A.12D.A383.05,4,0.99842167,False,1,4.0,True,False,False,TCGA
TCGA.AK.3460.01A.02D.1275.05,1,0.9996191,False,0,1.0,True,False,False,TCGA
TCGA.MM.A84U.01A.11D.A36Y.05,1,0.9884052,False,4,1.0,True,False,False,TCGA
TCGA.BP.5177.01A.01D.1424.05,1,0.99942833,False,0,1.0,True,False,False,TCGA
TCGA.BP.4770.11A.01D.1500.05,0,0.9985802,False,1,0.0,True,False,False,TCGA
TCGA.B0.5106.11A.01D.1418.05,0,0.9983859,False,1,0.0,True,False,False,TCGA
TCGA.BP.5178.11A.01D.1424.05,0,0.9987866,False,1,0.0,True,False,False,TCGA
TCGA.BP.5180.01A.01D.1424.05,1,0.9981604,False,4,1.0,True,False,False,TCGA
TCGA.DV.5573.01A.01D.1536.05,1,0.99526525,False,4,1.0,True,False,False,TCGA
TCGA.B0.5100.11A.01D.1418.05,0,0.9977938,False,1,0.0,True,False,False,TCGA
TCGA.CZ.5989.01A.11D.1670.05,1,0.99922276,False,4,1.0,True,False,False,TCGA
TCGA.BP.4801.01A.02D.1418.05,1,0.9993831,False,4,1.0,True,False,False,TCGA
TCGA.CZ.5461.01A.01D.1500.05,1,0.99976116,False,4,1.0,True,False,False,TCGA
TCGA.B0.5110.01A.01D.1418.05,1,0.99945074,False,0,1.0,True,False,False,TCGA
TCGA.B0.4845.01A.01D.1275.05,1,0.99971956,False,4,1.0,True,False,False,TCGA
TCGA.B0.4842.01A.02D.1418.05,1,0.9993831,False,4,1.0,True,False,False,TCGA
TCGA.CJ.4904.11A.01D.1424.05,0,0.9980495,False,1,0.0,True,False,False,TCGA
TCGA.CJ.4897.11A.01D.1424.05,0,0.9988049,False,4,0.0,True,False,False,TCGA
TCGA.B0.4821.01A.01D.1500.05,1,0.9993999,False,4,1.0,True,False,False,TCGA
TCGA.B0.4813.01A.01D.1275.05,1,0.9983304,False,4,1.0,True,False,False,TCGA
TCGA.CZ.5984.01A.11D.1670.05,1,0.99759007,False,4,1.0,True,False,False,TCGA
TCGA.B0.4703.11A.01D.1275.05,0,0.99797803,False,1,0.0,True,False,False,TCGA
TCGA.B8.A54K.01A.11D.A33L.05,1,0.9182818,False,4,1.0,True,False,False,TCGA
TCGA.B8.5164.01A.01D.1418.05,1,0.9721548,False,4,1.0,True,False,False,TCGA
TCGA.DV.5565.01A.01D.1536.05,1,0.99768424,False,4,1.0,True,False,False,TCGA
TCGA.B0.4842.11A.01D.1418.05,0,0.998694,False,1,0.0,True,False,False,TCGA
TCGA.B4.5836.01A.11D.1670.05,1,0.99920446,False,2,1.0,True,False,False,TCGA
TCGA.CZ.4859.01A.02D.1424.05,1,0.9925296,False,4,1.0,True,False,False,TCGA
TCGA.B0.5117.11A.01D.1418.05,0,0.99791807,False,1,0.0,True,False,False,TCGA
TCGA.BP.5201.01A.01D.1424.05,1,0.9993672,False,4,1.0,True,False,False,TCGA
TCGA.B0.5092.01A.01D.1418.05,1,0.996314,False,4,1.0,True,False,False,TCGA
TCGA.CJ.5671.01A.11D.1536.05,1,0.999243,False,4,1.0,True,False,False,TCGA
TCGA.CZ.5461.11A.01D.1500.05,0,0.99865973,False,4,0.0,True,False,False,TCGA
TCGA.CW.6087.01A.11D.1670.05,4,0.91406924,False,1,1.0,False,True,False,TCGA
TCGA.BP.5170.11A.01D.1424.05,0,0.9988135,False,4,0.0,True,False,False,TCGA
TCGA.B0.4810.01A.01D.1500.05,1,0.9996753,False,0,1.0,True,False,False,TCGA
TCGA.B0.5710.01A.11D.1670.05,1,0.9991272,False,2,1.0,True,False,False,TCGA
TCGA.MM.A564.01A.11D.A264.05,1,0.9993917,False,4,1.0,True,False,False,TCGA
TCGA.B0.5402.01A.01D.1500.05,1,0.99936527,False,4,1.0,True,False,False,TCGA
TCGA.CJ.4903.11A.01D.1424.05,0,0.9976024,False,1,0.0,True,False,False,TCGA
TCGA.G6.A8L7.01A.11D.A36Y.05,1,0.99626887,False,4,1.0,True,False,False,TCGA
TCGA.B0.4849.01A.01D.1275.05,1,0.9997099,False,0,1.0,True,False,False,TCGA
TCGA.AK.3445.01A.02D.1275.05,1,0.99601537,False,4,1.0,True,False,False,TCGA
TCGA.CZ.4853.11A.01D.1424.05,0,0.9989027,False,4,0.0,True,False,False,TCGA
TCGA.B0.4815.01A.01D.1500.05,1,0.9867286,False,4,1.0,True,False,False,TCGA
TCGA.B0.4841.11A.01D.1275.05,0,0.99838936,False,1,0.0,True,False,False,TCGA
TCGA.B0.5116.11A.01D.1418.05,0,0.867145,False,1,0.0,True,False,False,TCGA
TCGA.BP.5176.01A.01D.1424.05,1,0.99928963,False,4,1.0,True,False,False,TCGA
TCGA.CZ.5455.11A.01D.1500.05,0,0.99866605,False,3,0.0,True,False,False,TCGA
TCGA.B8.5159.01A.01D.1418.05,1,0.99937683,False,0,1.0,True,False,False,TCGA
TCGA.CJ.4918.01A.01D.1424.05,1,0.99956626,False,4,1.0,True,False,False,TCGA
TCGA.A3.3387.01A.01D.1536.05,1,0.99923384,False,4,1.0,True,False,False,TCGA
TCGA.A3.3367.01A.02D.1418.05,1,0.9996063,False,4,1.0,True,False,False,TCGA
TCGA.B0.5691.01A.11D.1536.05,1,0.9787436,False,0,1.0,True,False,False,TCGA
TCGA.B0.4822.11A.01D.1275.05,0,0.9982243,False,1,0.0,True,False,False,TCGA
TCGA.B0.5109.11A.01D.1418.05,0,0.9942819,False,1,0.0,True,False,False,TCGA
TCGA.B2.5633.01A.01D.1536.05,1,0.999438,False,4,1.0,True,False,False,TCGA
TCGA.B0.5109.01A.02D.1418.05,4,0.94309455,False,1,1.0,False,True,False,TCGA
TCGA.CW.6097.01A.11D.1670.05,1,0.9865572,False,4,1.0,True,False,False,TCGA
TCGA.BP.4177.11A.01D.1418.05,0,0.99875784,False,3,0.0,True,False,False,TCGA
TCGA.B0.4694.11A.01D.1275.05,0,0.9984112,False,4,0.0,True,False,False,TCGA
TCGA.CZ.5453.01A.01D.1500.05,1,0.9969066,False,0,1.0,True,False,False,TCGA
TCGA.MM.A563.01A.11D.A264.05,1,0.99856097,False,4,1.0,True,False,False,TCGA
TCGA.B0.4844.01A.01D.1275.05,1,0.9995752,False,4,1.0,True,False,False,TCGA
TCGA.B0.5713.11A.01D.1670.05,0,0.9976203,False,2,0.0,True,False,False,TCGA
TCGA.B0.4718.11A.01D.1275.05,0,0.9985531,False,3,0.0,True,False,False,TCGA
TCGA.A3.3370.01A.02D.1418.05,1,0.99905366,False,0,1.0,True,False,False,TCGA
TCGA.B0.4846.11A.01D.1275.05,0,0.998429,False,1,0.0,True,False,False,TCGA
TCGA.CJ.4902.11A.01D.1424.05,0,0.9986304,False,4,0.0,True,False,False,TCGA
TCGA.B0.4945.11A.01D.1418.05,0,0.9985709,False,1,0.0,True,False,False,TCGA
TCGA.B0.4694.01A.01D.1275.05,1,0.99955636,False,4,1.0,True,False,False,TCGA
TCGA.CJ.4903.01A.01D.1424.05,1,0.99893016,False,4,1.0,True,False,False,TCGA
TCGA.B0.5692.01A.11D.1536.05,1,0.9977932,False,4,1.0,True,False,False,TCGA
TCGA.B8.5553.01A.01D.1536.05,1,0.9991856,False,4,1.0,True,False,False,TCGA
TCGA.G6.A8L6.01A.11D.A36Y.05,1,0.99931216,False,4,1.0,True,False,False,TCGA
TCGA.CZ.5469.11A.01D.1500.05,0,0.99873906,False,3,0.0,True,False,False,TCGA
TCGA.CZ.5987.01A.11D.1670.05,1,0.99773836,False,4,1.0,True,False,False,TCGA
TCGA.DV.5567.01A.01D.1536.05,1,0.9653318,False,2,1.0,True,False,False,TCGA
TCGA.B0.4816.11A.02D.1500.05,0,0.9987723,False,4,0.0,True,False,False,TCGA
TCGA.CW.5580.01A.01D.1670.05,1,0.99865377,False,2,1.0,True,False,False,TCGA
TCGA.BP.4782.01A.02D.1418.05,1,0.9991779,False,4,1.0,True,False,False,TCGA
TCGA.B0.4710.11A.02D.1500.05,0,0.9968263,False,4,0.0,True,False,False,TCGA
TCGA.G6.A5PC.01A.11D.A33L.05,1,0.99641585,False,4,1.0,True,False,False,TCGA
TCGA.B0.5080.11A.01D.1500.05,0,0.99858785,False,1,0.0,True,False,False,TCGA
TCGA.B0.4707.11A.01D.1275.05,0,0.998398,False,1,0.0,True,False,False,TCGA
TCGA.A3.3385.11A.01D.1418.05,0,0.99704534,False,1,0.0,True,False,False,TCGA
TCGA.BP.5010.11A.01D.1418.05,0,0.99853086,False,3,0.0,True,False,False,TCGA
TCGA.B0.5113.01A.01D.1418.05,1,0.99978477,False,4,1.0,True,False,False,TCGA
TCGA.BP.5187.01A.01D.1424.05,1,0.99970657,False,4,1.0,True,False,False,TCGA
TCGA.B8.5549.01A.01D.1536.05,1,0.99886477,False,4,1.0,True,False,False,TCGA
TCGA.BP.5198.11A.01D.1424.05,0,0.9986671,False,4,0.0,True,False,False,TCGA
TCGA.CJ.4920.11A.01D.1424.05,0,0.99845433,False,4,0.0,True,False,False,TCGA
TCGA.CJ.4918.11A.01D.1424.05,0,0.99881184,False,1,0.0,True,False,False,TCGA
TCGA.B0.5102.01A.01D.1418.05,1,0.99717003,False,4,1.0,True,False,False,TCGA
TCGA.B0.5707.01A.11D.1536.05,4,0.9988152,False,1,1.0,False,True,False,TCGA
TCGA.B2.3924.01A.02D.A27A.05,1,0.99775094,False,4,1.0,True,False,False,TCGA
TCGA.CJ.5680.01A.11D.1536.05,1,0.99671435,False,4,1.0,True,False,False,TCGA
TCGA.B0.5694.01A.11D.1536.05,1,0.9993304,False,4,1.0,True,False,False,TCGA
TCGA.A3.A6NN.01A.12D.A33L.05,1,0.99924564,False,4,1.0,True,False,False,TCGA
TCGA.CJ.4913.01A.01D.1424.05,1,0.9997744,False,0,1.0,True,False,False,TCGA
TCGA.A3.3373.11A.01D.1418.05,0,0.9986456,False,3,0.0,True,False,False,TCGA
TCGA.B8.5158.01A.01D.1418.05,1,0.99743384,False,4,1.0,True,False,False,TCGA
TCGA.BP.4795.01A.02D.1418.05,1,0.9822274,False,0,1.0,True,False,False,TCGA
TCGA.CZ.5988.01A.11D.1670.05,1,0.99822813,False,2,1.0,True,False,False,TCGA
TCGA.A3.3358.01A.01D.1536.05,1,0.998857,False,4,1.0,True,False,False,TCGA
TCGA.B0.4707.01A.01D.1275.05,1,0.99924785,False,4,1.0,True,False,False,TCGA
TCGA.CZ.5462.01A.01D.1500.05,1,0.9985794,False,4,1.0,True,False,False,TCGA
TCGA.BP.5174.01A.01D.1424.05,1,0.9977673,False,4,1.0,True,False,False,TCGA
TCGA.A3.3385.01A.02D.1418.05,1,0.8724843,False,4,1.0,True,False,False,TCGA
TCGA.B4.5832.01A.11D.1670.05,1,0.96830297,False,4,1.0,True,False,False,TCGA
TCGA.B2.5635.01A.01D.1536.05,1,0.99884284,False,4,1.0,True,False,False,TCGA
TCGA.CW.5583.01A.02D.1536.05,1,0.99861157,False,0,1.0,True,False,False,TCGA
TCGA.B0.4819.11A.01D.1275.05,0,0.9978775,False,1,0.0,True,False,False,TCGA
TCGA.CZ.5462.11A.01D.1500.05,0,0.99769056,False,4,0.0,True,False,False,TCGA
TCGA.DV.5568.01A.01D.1536.05,1,0.99791664,False,4,1.0,True,False,False,TCGA
TCGA.B0.5107.11A.01D.1418.05,0,0.9986357,False,1,0.0,True,False,False,TCGA
TCGA.AK.3425.01A.02D.1275.05,1,0.99513215,False,4,1.0,True,False,False,TCGA
TCGA.B0.4712.11A.02D.1500.05,0,0.9986792,False,4,0.0,True,False,False,TCGA
TCGA.CJ.5677.01A.11D.1536.05,1,0.9938107,False,4,1.0,True,False,False,TCGA
TCGA.CZ.4864.11A.01D.1500.05,0,0.9987748,False,1,0.0,True,False,False,TCGA
TCGA.B0.5092.11A.01D.1418.05,0,0.9978388,False,1,0.0,True,False,False,TCGA
TCGA.CW.6093.01A.11D.1670.05,1,0.99301684,False,2,1.0,True,False,False,TCGA
TCGA.B8.5545.01A.01D.1670.05,1,0.99217707,False,0,1.0,True,False,False,TCGA
TCGA.KN.8421.01A.11D.2312.05,2,0.9788594,False,4,2.0,True,False,False,TCGA
TCGA.KO.8411.01A.11D.2312.05,2,0.9926824,False,0,2.0,True,False,False,TCGA
TCGA.KM.8440.01A.11D.2312.05,2,0.996534,False,3,2.0,True,False,False,TCGA
TCGA.KN.8425.01A.11D.2312.05,2,0.992626,False,4,2.0,True,False,False,TCGA
TCGA.KL.8345.01A.11D.2312.05,2,0.9949019,False,4,2.0,True,False,False,TCGA
TCGA.KM.8438.01A.11D.2312.05,2,0.9749395,False,0,2.0,True,False,False,TCGA
TCGA.KO.8403.01A.11D.2312.05,2,0.9955401,False,4,2.0,True,False,False,TCGA
TCGA.KN.8436.01A.11D.2312.05,2,0.97796655,False,4,2.0,True,False,False,TCGA
TCGA.KN.8418.01A.11D.2312.05,2,0.9909847,False,1,2.0,True,False,False,TCGA
TCGA.KL.8344.01A.11D.2312.05,2,0.93353486,False,3,2.0,True,False,False,TCGA
TCGA.KO.8409.01A.11D.2312.05,2,0.9969559,False,4,2.0,True,False,False,TCGA
TCGA.KN.8434.01A.11D.2312.05,2,0.99649125,False,1,2.0,True,False,False,TCGA
TCGA.KO.8416.01A.11D.2312.05,2,0.99817765,False,4,2.0,True,False,False,TCGA
TCGA.KL.8338.01A.11D.2312.05,2,0.99534225,False,1,2.0,True,False,False,TCGA
TCGA.MH.A857.01A.11D.A356.05,4,0.7250447,True,2,4.0,True,False,False,TCGA
TCGA.5P.A9K8.01A.11D.A42K.05,4,0.5413853,True,2,4.0,True,False,False,TCGA
TCGA.WN.AB4C.01A.11D.A42K.05,4,0.78688896,True,1,4.0,True,False,False,TCGA
TCGA.G7.6793.01A.11D.1963.05,4,0.8296012,True,2,4.0,True,False,False,TCGA
TCGA.HE.7130.01A.11D.1963.05,4,0.5523802,True,2,4.0,True,False,False,TCGA
TCGA.2Z.A9J1.01A.11D.A383.05,4,0.7177605,True,1,4.0,True,False,False,TCGA
TCGA.B0.5098.01A.01D.1418.05,4,0.6795812,True,1,1.0,False,True,False,TCGA
TCGA.KM.8639.01A.11D.2398.05,2,0.37843898,True,4,2.0,True,False,False,TCGA
TCGA.KM.8439.01A.11D.2312.05,2,0.7032594,True,4,2.0,True,False,False,TCGA
TCGA.BP.5192.11A.01D.1424.05,0,0.9989542,False,3,0.0,True,False,False,TCGA
TCGA.B0.5097.11A.01D.1418.05,0,0.99862516,False,3,0.0,True,False,False,TCGA
TCGA.A3.3373.01A.02D.1418.05,1,0.9989071,False,4,1.0,True,False,False,TCGA
TCGA.CJ.4913.11A.01D.1424.05,0,0.99875987,False,4,0.0,True,False,False,TCGA
TCGA.BP.4782.11A.01D.1418.05,0,0.9976426,False,1,0.0,True,False,False,TCGA
TCGA.CZ.5467.01A.01D.1500.05,1,0.9995308,False,4,1.0,True,False,False,TCGA
TCGA.2K.A9WE.01A.11D.A383.05,4,0.9953696,False,1,4.0,True,False,False,TCGA
TCGA.B0.4813.11A.01D.1275.05,0,0.9987072,False,3,0.0,True,False,False,TCGA
TCGA.DW.7963.01B.11D.A28O.05,4,0.99889225,False,1,4.0,True,False,False,TCGA
TCGA.B0.4822.01A.01D.1275.05,1,0.9998198,False,4,1.0,True,False,False,TCGA
TCGA.BQ.7053.11A.01D.1963.05,0,0.99824,False,4,0.0,True,False,False,TCGA
TCGA.BP.5169.01A.01D.1424.05,1,0.9974872,False,4,1.0,True,False,False,TCGA
TCGA.BQ.7061.11A.01D.1963.05,0,0.9899502,False,4,0.0,True,False,False,TCGA
TCGA.P4.AAVK.01A.11D.A42K.05,4,0.9980715,False,1,4.0,True,False,False,TCGA
TCGA.IA.A40U.01A.11D.A254.05,4,0.99957985,False,1,4.0,True,False,False,TCGA
TCGA.CZ.5460.11A.01D.1500.05,0,0.99875116,False,3,0.0,True,False,False,TCGA
TCGA.BP.5194.01A.02D.1424.05,1,0.9993279,False,0,1.0,True,False,False,TCGA
TCGA.BQ.5878.11A.01D.1590.05,0,0.99760556,False,4,0.0,True,False,False,TCGA
TCGA.G7.6796.01A.11D.1963.05,4,0.9520701,False,1,4.0,True,False,False,TCGA
TCGA.B1.5398.01A.02D.1590.05,4,0.97325146,False,1,4.0,True,False,False,TCGA
TCGA.B0.5693.01A.11D.1536.05,1,0.99928385,False,4,1.0,True,False,False,TCGA
TCGA.5P.A9KA.01A.11D.A42K.05,4,0.9991547,False,1,4.0,True,False,False,TCGA
TCGA.CJ.4869.11A.01D.1424.05,0,0.99882704,False,3,0.0,True,False,False,TCGA
TCGA.DW.7842.01A.11D.2137.05,4,0.9975788,False,1,4.0,True,False,False,TCGA
TCGA.B0.5094.01A.01D.1418.05,1,0.99877495,False,4,1.0,True,False,False,TCGA
TCGA.A4.7585.11A.01D.2137.05,0,0.99768245,False,4,0.0,True,False,False,TCGA
TCGA.B8.5551.01A.01D.1536.05,1,0.97098047,False,4,1.0,True,False,False,TCGA
TCGA.V9.A7HT.01A.11D.A341.05,4,0.9989329,False,1,4.0,True,False,False,TCGA
TCGA.DZ.6135.01A.11D.1963.05,4,0.9986695,False,1,4.0,True,False,False,TCGA
TCGA.A3.3357.01A.02D.1418.05,1,0.9983145,False,4,1.0,True,False,False,TCGA
TCGA.DV.5566.01A.01D.1536.05,1,0.9987852,False,4,1.0,True,False,False,TCGA
TCGA.AL.7173.01A.11D.2137.05,4,0.9974094,False,1,4.0,True,False,False,TCGA
TCGA.P4.A5ED.01A.11D.A28O.05,4,0.9180974,False,1,4.0,True,False,False,TCGA
TCGA.CZ.4859.11A.01D.1424.05,0,0.9989255,False,3,0.0,True,False,False,TCGA
TCGA.SX.A71R.01A.12D.A341.05,4,0.9994241,False,1,4.0,True,False,False,TCGA
TCGA.B0.5115.11A.01D.1418.05,0,0.99885356,False,3,0.0,True,False,False,TCGA
TCGA.G7.A8LB.01A.11D.A369.05,4,0.99952734,False,1,4.0,True,False,False,TCGA
TCGA.Q2.A5QZ.01A.11D.A28O.05,4,0.9983187,False,1,4.0,True,False,False,TCGA
TCGA.BQ.5884.11A.01D.1590.05,0,0.9974898,False,2,0.0,True,False,False,TCGA
TCGA.CZ.5470.01A.01D.1500.05,1,0.9988035,False,4,1.0,True,False,False,TCGA
TCGA.PJ.A5Z8.01A.11D.A28O.05,4,0.98054904,False,1,4.0,True,False,False,TCGA
TCGA.IZ.8195.01A.31D.2399.05,4,0.99940157,False,1,4.0,True,False,False,TCGA
TCGA.5P.A9JY.01A.11D.A42K.05,4,0.9995049,False,1,4.0,True,False,False,TCGA
TCGA.BP.5196.11A.01D.1424.05,0,0.999008,False,3,0.0,True,False,False,TCGA
TCGA.B4.5838.01A.11D.1670.05,1,0.9978866,False,4,1.0,True,False,False,TCGA
TCGA.GL.6846.01A.11D.1963.05,4,0.9958352,False,1,4.0,True,False,False,TCGA
TCGA.PJ.A5Z9.01A.11D.A28O.05,4,0.9996623,False,2,4.0,True,False,False,TCGA
TCGA.P4.A5E7.01A.31D.A28O.05,4,0.99935144,False,1,4.0,True,False,False,TCGA
TCGA.B4.5843.01A.11D.1670.05,1,0.99594384,False,4,1.0,True,False,False,TCGA
TCGA.CZ.4853.01A.01D.1424.05,1,0.9992478,False,4,1.0,True,False,False,TCGA
TCGA.BP.5173.11A.01D.1424.05,0,0.9974699,False,4,0.0,True,False,False,TCGA
TCGA.B1.A654.01A.11D.A31Y.05,4,0.99947375,False,1,4.0,True,False,False,TCGA
TCGA.B0.4698.01A.01D.1500.05,1,0.9269755,False,4,1.0,True,False,False,TCGA
TCGA.B0.4848.11A.01D.1275.05,0,0.99834085,False,1,0.0,True,False,False,TCGA
TCGA.B0.4697.01A.01D.1275.05,1,0.9914771,False,4,1.0,True,False,False,TCGA
TCGA.BQ.5879.11A.01D.1590.05,0,0.99755496,False,4,0.0,True,False,False,TCGA
TCGA.CZ.5982.01A.11D.1670.05,1,0.9994862,False,4,1.0,True,False,False,TCGA
TCGA.P4.A5EB.01A.11D.A28O.05,4,0.9995183,False,1,4.0,True,False,False,TCGA
TCGA.CJ.4901.01A.01D.1424.05,1,0.9995894,False,4,1.0,True,False,False,TCGA
TCGA.CJ.4869.01A.02D.1424.05,1,0.9981982,False,4,1.0,True,False,False,TCGA
TCGA.B1.A656.01A.11D.A31Y.05,4,0.98183155,False,1,4.0,True,False,False,TCGA
TCGA.CJ.4920.01A.01D.1424.05,1,0.99950266,False,4,1.0,True,False,False,TCGA
