sample,preds,prob_of_first_pred,uncertain,second_choice,y_true,correct,second_correct,both_incorrect
GSM3108117,1,0.99581224,False,2,1,True,False,False
GSM3108118,1,0.9965377,False,2,1,True,False,False
GSM3108119,1,0.9960646,False,2,1,True,False,False
GSM3108120,1,0.99279404,False,2,1,True,False,False
GSM3108121,1,0.9871056,False,2,1,True,False,False
GSM3108122,1,0.9738317,False,2,1,True,False,False
GSM3108123,2,0.95058906,False,4,1,False,False,True
GSM3108124,2,0.96966976,False,4,1,False,False,True
GSM3107983,2,0.46842304,True,4,1,False,False,True
GSM3107987,1,0.5308098,True,2,1,True,False,False
GSM3107990,2,0.8432694,True,1,1,False,True,False
GSM3107994,2,0.5227801,True,1,1,False,True,False
GSM3107997,1,0.83576787,True,4,1,True,False,False
GSM3107998,1,0.558559,True,2,1,True,False,False
GSM3107999,1,0.8401226,True,2,1,True,False,False
GSM3108007,1,0.80884457,True,4,1,True,False,False
GSM3108011,1,0.8380124,True,2,1,True,False,False
GSM3108013,1,0.7740209,True,0,1,True,False,False
GSM3108014,2,0.3964353,True,1,1,False,True,False
GSM3108016,1,0.7785233,True,4,1,True,False,False
GSM3108019,4,0.50971055,True,2,1,False,False,True
GSM3108020,1,0.3907061,True,2,1,True,False,False
GSM3108027,1,0.5592712,True,4,1,True,False,False
GSM3108028,1,0.6935016,True,4,1,True,False,False
GSM3108032,4,0.41219053,True,2,1,False,False,True
GSM3108033,2,0.5775091,True,4,1,False,False,True
GSM3108038,4,0.49034515,True,1,1,False,True,False
GSM3108042,1,0.8380097,True,2,1,True,False,False
GSM3108043,4,0.768218,True,1,1,False,True,False
GSM3108053,2,0.62317,True,4,1,False,False,True
GSM3108056,1,0.7454681,True,4,1,True,False,False
GSM3108061,2,0.58434385,True,1,1,False,True,False
GSM3108068,2,0.42458564,True,4,1,False,False,True
GSM3108079,2,0.5293123,True,4,1,False,False,True
GSM3108085,1,0.655698,True,2,1,True,False,False
GSM3108089,1,0.83482975,True,2,1,True,False,False
GSM3108114,2,0.8203875,True,1,1,False,True,False
GSM3108116,2,0.76514596,True,1,1,False,True,False
