sample,preds,prob_of_first_pred,uncertain,second_choice,y_true,correct,second_correct,both_incorrect
8795194064_R03C02,0,0.9974619,False,1,0,True,False,False
8795194064_R06C02,0,0.9947864,False,1,0,True,False,False
8795194001_R01C01,1,0.9991303,False,4,1,True,False,False
8795194001_R02C01,1,0.9990074,False,4,1,True,False,False
8795194001_R03C01,0,0.9986046,False,1,0,True,False,False
8795194001_R04C01,0,0.9965054,False,3,3,False,True,False
8795194001_R06C01,0,0.99803835,False,4,0,True,False,False
8795194001_R01C02,1,0.998355,False,4,1,True,False,False
8795194001_R02C02,1,0.9989172,False,4,1,True,False,False
8795194001_R03C02,0,0.9868073,False,1,0,True,False,False
8795194001_R04C02,1,0.9983804,False,0,1,True,False,False
8795194088_R03C01,1,0.998362,False,0,1,True,False,False
8795194088_R01C01,0,0.9960756,False,4,0,True,False,False
8795194088_R02C01,1,0.9959667,False,0,1,True,False,False
8795194088_R04C01,0,0.99859256,False,4,0,True,False,False
8795194088_R01C02,0,0.99850214,False,4,0,True,False,False
8795194088_R02C02,0,0.98919487,False,1,1,False,True,False
8795194088_R03C02,0,0.99763787,False,4,0,True,False,False
8795194088_R04C02,1,0.997971,False,4,1,True,False,False
8795194088_R05C02,1,0.9982634,False,0,1,True,False,False
8795194088_R06C02,0,0.9977451,False,1,0,True,False,False
8795194089_R01C01,1,0.998767,False,4,1,True,False,False
8795194089_R02C01,1,0.99792516,False,4,1,True,False,False
8795194089_R03C01,0,0.9985019,False,2,0,True,False,False
8795194089_R04C01,1,0.9934989,False,0,1,True,False,False
8795194089_R02C02,0,0.99719656,False,2,0,True,False,False
8795194089_R05C02,0,0.9983253,False,2,0,True,False,False
8795194091_R02C01,0,0.9961442,False,2,0,True,False,False
8795194091_R03C01,1,0.99785244,False,2,1,True,False,False
8795194091_R04C01,1,0.9983309,False,2,1,True,False,False
8795194091_R05C01,0,0.99819845,False,4,0,True,False,False
8795194091_R02C02,0,0.99876803,False,4,0,True,False,False
8795194091_R03C02,1,0.99619746,False,4,1,True,False,False
8795194091_R04C02,0,0.99751043,False,1,0,True,False,False
8795194091_R05C02,0,0.97753376,False,1,1,False,True,False
8795194091_R06C02,1,0.9985825,False,2,1,True,False,False
8795194099_R01C01,0,0.9987889,False,1,0,True,False,False
8795194099_R02C01,4,0.9994741,False,1,4,True,False,False
8795194099_R03C01,4,0.99480224,False,1,4,True,False,False
8795194099_R06C01,0,0.99652416,False,2,0,True,False,False
8795194099_R01C02,1,0.9950093,False,2,1,True,False,False
8795194099_R02C02,1,0.9926645,False,2,1,True,False,False
8795194099_R03C02,0,0.9984503,False,4,0,True,False,False
8795194099_R04C02,0,0.9967527,False,4,4,False,True,False
8795194099_R05C02,0,0.998483,False,1,0,True,False,False
8795194131_R02C01,0,0.9978695,False,1,0,True,False,False
8795194131_R05C01,0,0.99669707,False,1,0,True,False,False
8795194131_R06C01,1,0.928787,False,0,1,True,False,False
8795194131_R01C02,1,0.9943598,False,2,1,True,False,False
8795194131_R02C02,0,0.99686915,False,2,0,True,False,False
8795194131_R03C02,1,0.99745256,False,0,1,True,False,False
8795194131_R04C02,1,0.9951567,False,0,1,True,False,False
8795194131_R05C02,0,0.9983499,False,4,0,True,False,False
8795194131_R06C02,0,0.93160266,False,1,1,False,True,False
8795194140_R01C01,0,0.99852246,False,1,0,True,False,False
8795194140_R03C01,1,0.9942181,False,4,1,True,False,False
8795194140_R04C01,0,0.9963714,False,2,0,True,False,False
8795194140_R06C01,0,0.9777359,False,3,3,False,True,False
9630789085_R01C01,0,0.9936092,False,4,0,True,False,False
9630789085_R04C01,0,0.9926306,False,4,0,True,False,False
9630789085_R05C01,1,0.9913837,False,0,1,True,False,False
9630789085_R06C01,1,0.99607444,False,0,1,True,False,False
9630789085_R01C02,0,0.9950525,False,4,0,True,False,False
9630789085_R04C02,0,0.9965618,False,4,0,True,False,False
9630789085_R05C02,1,0.9848083,False,4,1,True,False,False
9630789085_R06C02,1,0.9858991,False,4,1,True,False,False
9630789087_R01C01,0,0.9961986,False,1,0,True,False,False
9630789087_R02C01,1,0.9900417,False,4,1,True,False,False
9630789087_R03C01,1,0.98740447,False,0,1,True,False,False
9630789087_R04C01,0,0.9969607,False,4,0,True,False,False
9630789087_R01C02,0,0.99715805,False,4,0,True,False,False
9630789087_R02C02,1,0.9973579,False,0,1,True,False,False
9630789087_R03C02,1,0.99810994,False,4,1,True,False,False
9630789087_R04C02,0,0.9976762,False,4,0,True,False,False
9630789087_R05C02,1,0.9981152,False,4,1,True,False,False
9630789087_R06C02,1,0.99642926,False,4,1,True,False,False
9630789124_R01C01,0,0.9975727,False,4,0,True,False,False
9630789124_R02C01,1,0.9672702,False,0,1,True,False,False
9630789124_R04C01,0,0.9975133,False,4,0,True,False,False
9630789124_R01C02,0,0.9974808,False,4,0,True,False,False
9630789124_R02C02,4,0.9980064,False,0,4,True,False,False
9630789124_R03C02,4,0.99865866,False,1,4,True,False,False
9630789124_R04C02,0,0.9971565,False,4,0,True,False,False
9630789124_R05C02,0,0.9809368,False,1,1,False,True,False
9630789174_R01C01,0,0.996784,False,1,0,True,False,False
9630789174_R02C01,1,0.9938019,False,4,1,True,False,False
9630789174_R03C01,1,0.99797696,False,4,1,True,False,False
9630789174_R04C01,0,0.99847656,False,4,0,True,False,False
9630789174_R05C01,1,0.99935204,False,4,1,True,False,False
9630789174_R06C01,1,0.99928516,False,4,1,True,False,False
9630789174_R01C02,0,0.99868995,False,4,0,True,False,False
9630789174_R04C02,0,0.9983011,False,4,0,True,False,False
9630789174_R05C02,1,0.99819714,False,4,1,True,False,False
9630789174_R06C02,1,0.9972229,False,4,1,True,False,False
9630789190_R01C01,0,0.9976895,False,4,0,True,False,False
9630789190_R04C01,0,0.99796677,False,4,0,True,False,False
9630789190_R05C01,1,0.998922,False,4,1,True,False,False
9630789190_R06C01,1,0.98314947,False,0,1,True,False,False
9630789190_R01C02,0,0.9975643,False,4,0,True,False,False
9630789190_R02C02,1,0.9935721,False,0,1,True,False,False
9630789190_R03C02,1,0.9992986,False,4,1,True,False,False
9630789190_R04C02,0,0.99800545,False,4,0,True,False,False
9630789190_R06C02,1,0.99005216,False,4,1,True,False,False
9630789219_R01C01,0,0.9981238,False,4,0,True,False,False
9630789219_R03C01,0,0.9977132,False,4,0,True,False,False
9630789219_R05C01,0,0.9978173,False,4,0,True,False,False
9630789219_R06C01,1,0.9990081,False,0,1,True,False,False
9630789219_R01C02,0,0.99659675,False,1,0,True,False,False
9630789219_R02C02,1,0.9913748,False,2,1,True,False,False
9630789219_R03C02,0,0.9978746,False,4,0,True,False,False
9630789219_R05C02,0,0.99610764,False,1,0,True,False,False
9630789219_R06C02,1,0.9875628,False,4,1,True,False,False
9630789237_R01C01,0,0.99730116,False,4,0,True,False,False
9630789237_R02C01,1,0.9953831,False,4,1,True,False,False
9630789237_R03C01,0,0.9978696,False,4,0,True,False,False
9630789237_R04C01,1,0.98702675,False,4,1,True,False,False
9682764018_R01C01,0,0.9982079,False,4,0,True,False,False
9682764022_R01C01,0,0.99845254,False,4,0,True,False,False
9682764022_R02C01,1,0.99846053,False,4,1,True,False,False
9682764022_R03C01,1,0.99917835,False,4,1,True,False,False
9682764022_R04C01,0,0.9979328,False,4,0,True,False,False
9682764022_R05C01,1,0.9987282,False,4,1,True,False,False
9682764022_R06C01,1,0.99894017,False,4,1,True,False,False
9682764022_R01C02,0,0.99821967,False,4,0,True,False,False
9682764022_R04C02,0,0.9972741,False,4,0,True,False,False
9682764022_R05C02,1,0.94905996,False,4,1,True,False,False
9682764022_R06C02,1,0.9215418,False,4,1,True,False,False
9682764027_R01C01,0,0.998273,False,4,0,True,False,False
9682764027_R02C01,1,0.99916744,False,0,1,True,False,False
9682764027_R03C01,1,0.9993255,False,4,1,True,False,False
9682764027_R04C01,0,0.99797386,False,4,0,True,False,False
9682764027_R05C01,4,0.9985025,False,1,4,True,False,False
9682764027_R06C01,0,0.9968663,False,4,0,True,False,False
9682764027_R03C02,0,0.9984945,False,1,3,False,False,True
9682764027_R04C02,0,0.9983981,False,1,0,True,False,False
9682764027_R05C02,0,0.9988481,False,1,0,True,False,False
9682764042_R01C01,0,0.99756455,False,4,0,True,False,False
9682764042_R04C01,0,0.9984849,False,4,0,True,False,False
9682764042_R05C01,0,0.9968887,False,1,3,False,False,True
9682764042_R01C02,0,0.99837625,False,1,0,True,False,False
9682764042_R02C02,1,0.9981785,False,0,1,True,False,False
9682764042_R03C02,1,0.9985317,False,4,1,True,False,False
9682764042_R04C02,0,0.99799037,False,2,0,True,False,False
9682764042_R05C02,0,0.9416352,False,1,1,False,True,False
9682764042_R06C02,0,0.8970685,False,1,1,False,True,False
9682764089_R02C01,4,0.99869186,False,1,4,True,False,False
9682764089_R03C01,4,0.9990349,False,2,4,True,False,False
9682764089_R04C01,0,0.99786156,False,1,0,True,False,False
9682764089_R05C01,1,0.9987631,False,4,1,True,False,False
9682764089_R06C01,1,0.97421026,False,0,1,True,False,False
8784241087_R02C01,0,0.9981635,False,4,0,True,False,False
8795194001_R05C02,0,0.9982913,False,1,0,True,False,False
8795194089_R05C01,1,0.939144,False,4,0,False,False,True
8795194089_R06C01,1,0.99878246,False,4,1,True,False,False
8795194089_R01C02,1,0.9980021,False,2,1,True,False,False
8784241087_R05C01,1,0.72912747,True,4,4,False,True,False
8784241087_R06C01,4,0.550874,True,1,4,True,False,False
8784241087_R01C02,1,0.6490157,True,4,0,False,False,True
8795194054_R01C02,1,0.6165863,True,4,4,False,True,False
8795194064_R05C02,1,0.7650448,True,0,1,True,False,False
8795194001_R05C01,2,0.30606696,True,3,3,False,True,False
8795194089_R06C02,0,0.63867253,True,1,3,False,False,True
8795194091_R01C01,0,0.27779478,True,1,3,False,False,True
8795194091_R06C01,2,0.51960367,True,4,2,True,False,False
8795194091_R01C02,2,0.8053743,True,1,2,True,False,False
8795194099_R04C01,2,0.34070688,True,1,3,False,False,True
8795194099_R05C01,2,0.46239376,True,1,3,False,False,True
8795194099_R06C02,2,0.33754632,True,1,3,False,False,True
8795194131_R01C01,2,0.3015847,True,3,3,False,True,False
8795194140_R05C01,2,0.5197506,True,3,3,False,True,False
9630789085_R02C01,2,0.49425375,True,1,2,True,False,False
9630789085_R03C01,2,0.8495637,True,1,2,True,False,False
9630789124_R03C01,0,0.7054562,True,1,1,False,True,False
9630789124_R06C02,0,0.54767185,True,1,1,False,True,False
9630789190_R02C01,0,0.8021728,True,4,3,False,False,True
9630789190_R03C01,0,0.66818166,True,4,3,False,False,True
9630789219_R02C01,1,0.83290803,True,0,1,True,False,False
9630789219_R04C02,3,0.5112985,True,2,3,True,False,False
9682764018_R02C01,2,0.41184226,True,3,3,False,True,False
9682764022_R02C02,4,0.27866468,True,2,3,False,False,True
9682764022_R03C02,2,0.4325796,True,3,3,False,True,False
9682764027_R06C02,1,0.78533417,True,0,1,True,False,False
9682764042_R02C01,0,0.36629546,True,2,3,False,False,True
9682764042_R03C01,3,0.29821616,True,2,3,True,False,False
9682764089_R01C01,1,0.5435645,True,0,0,False,True,False
8795194001_R06C02,2,0.3056958,True,3,4,False,False,True
8795194002_R01C01,4,0.299716,True,2,4,True,False,False
