"ensembl_gene_id" "gene_name"
"ENSG00000106004" "HOXA5"
"ENSG00000105997" "HOXA3"
"ENSG00000136404" "TM6SF1"
"ENSG00000054793" "ATP9A"
"ENSG00000188877" "POTEA"
"ENSG00000061938" "TNK2"
"ENSG00000198026" "ZNF335"
"ENSG00000131149" "GSE1"
"ENSG00000174326" "SLC16A11"
"ENSG00000153815" "CMIP"
"ENSG00000118263" "KLF7"
"ENSG00000163521" "GLB1L"
"ENSG00000154511" "DIPK1A"
"ENSG00000143110" "C1orf162"
"ENSG00000197921" "HES5"
"ENSG00000272449" ""
"ENSG00000092820" "EZR"
"ENSG00000149256" "TENM4"
"ENSG00000183196" "CHST6"
"ENSG00000203472" ""
"ENSG00000138617" "PARP16"
"ENSG00000206903" "SNORA24B"
"ENSG00000119547" "ONECUT2"
"ENSG00000187634" "SAMD11"
"ENSG00000006047" "YBX2"
"ENSG00000145934" "TENM2"
"ENSG00000182022" "CHST15"
"ENSG00000130303" "BST2"
"ENSG00000282851" "BISPR"
"ENSG00000141971" "MVB12A"
"ENSG00000197050" "ZNF420"
"ENSG00000267345" ""
"ENSG00000253210" ""
"ENSG00000105339" "DENND3"
"ENSG00000261260" ""
"ENSG00000180917" "CMTR2"
"ENSG00000099625" "CBARP"
"ENSG00000258405" "ZNF578"
"ENSG00000183783" "KCTD8"
"ENSG00000172426" "RSPH9"
"ENSG00000112118" "MCM3"
"ENSG00000185274" "GALNT17"
"ENSG00000010327" "STAB1"
"ENSG00000259370" ""
"ENSG00000105281" "SLC1A5"
"ENSG00000122641" "INHBA"
"ENSG00000224116" "INHBA-AS1"
"ENSG00000160271" "RALGDS"
"ENSG00000285245" ""
"ENSG00000175906" "ARL4D"
"ENSG00000129646" "QRICH2"
"ENSG00000063127" "SLC6A16"
"ENSG00000167105" "TMEM92"
"ENSG00000178343" "SHISA3"
"ENSG00000141564" "RPTOR"
"ENSG00000183929" "DUSP5P1"
"ENSG00000053501" "USE1"
"ENSG00000127585" "FBXL16"
"ENSG00000170745" "KCNS3"
"ENSG00000268388" "FENDRR"
"ENSG00000113916" "BCL6"
"ENSG00000095203" "EPB41L4B"
"ENSG00000112936" "C7"
"ENSG00000182749" "PAQR7"
"ENSG00000150787" "PTS"
"ENSG00000198373" "WWP2"
"ENSG00000170128" "GPR25"
"ENSG00000055917" "PUM2"
"ENSG00000188771" "PLET1"
"ENSG00000268472" ""
"ENSG00000100413" "POLR3H"
"ENSG00000100412" "ACO2"
"ENSG00000115183" "TANC1"
"ENSG00000240005" "STIM2-AS1"
"ENSG00000109689" "STIM2"
"ENSG00000128422" "KRT17"
"ENSG00000139793" "MBNL2"
"ENSG00000122378" "PRXL2A"
"ENSG00000019144" "PHLDB1"
"ENSG00000113504" "SLC12A7"
"ENSG00000050438" "SLC4A8"
"ENSG00000275552" ""
"ENSG00000100439" "ABHD4"
"ENSG00000171444" "MCC"
"ENSG00000172037" "LAMB2"
"ENSG00000166123" "GPT2"
"ENSG00000154781" "CCDC174"
"ENSG00000103043" "VAC14"
"ENSG00000163406" "SLC15A2"
"ENSG00000189067" "LITAF"
"ENSG00000249738" ""
"ENSG00000198846" "TOX"
"ENSG00000167912" ""
"ENSG00000205882" "DEFB134"
"ENSG00000197249" "SERPINA1"
"ENSG00000171045" "TSNARE1"
"ENSG00000261693" ""
"ENSG00000185716" "MOSMO"
"ENSG00000180720" "CHRM4"
"ENSG00000138376" "BARD1"
"ENSG00000229267" "SNHG31"
"ENSG00000136371" "MTHFS"
"ENSG00000259332" "ST20-MTHFS"
"ENSG00000286813" ""
"ENSG00000162949" "CAPN13"
"ENSG00000106070" "GRB10"
"ENSG00000255467" ""
"ENSG00000075239" "ACAT1"
"ENSG00000262313" ""
"ENSG00000140718" "FTO"
"ENSG00000243295" ""
"ENSG00000186350" "RXRA"
"ENSG00000189157" "FAM47E"
"ENSG00000138760" "SCARB2"
"ENSG00000075651" "PLD1"
"ENSG00000164366" "CCDC127"
"ENSG00000140481" "CCDC33"
"ENSG00000268173" ""
"ENSG00000105647" "PIK3R2"
"ENSG00000184060" "ADAP2"
"ENSG00000196932" "TMEM26"
"ENSG00000237233" "TMEM26-AS1"
"ENSG00000154736" "ADAMTS5"
"ENSG00000148411" "NACC2"
"ENSG00000103197" "TSC2"
"ENSG00000112977" "DAP"
"ENSG00000250979" ""
"ENSG00000072609" "CHFR"
"ENSG00000186007" "LEMD1"
"ENSG00000281406" "BLACAT1"
"ENSG00000199059" "MIR135B"
"ENSG00000146700" "SSC4D"
"ENSG00000188372" "ZP3"
"ENSG00000135390" "ATP5MC2"
"ENSG00000144278" "GALNT13"
"ENSG00000152402" "GUCY1A2"
"ENSG00000146540" "C7orf50"
"ENSG00000232788" "ITGA6-AS1"
"ENSG00000091409" "ITGA6"
"ENSG00000153789" "CIBAR2"
"ENSG00000183160" "TMEM119"
"ENSG00000122406" "RPL5"
"ENSG00000206680" "SNORD21"
"ENSG00000112699" "GMDS"
"ENSG00000177200" "CHD9"
"ENSG00000197467" "COL13A1"
"ENSG00000248905" "FMN1"
"ENSG00000188322" "SBK1"
"ENSG00000162745" "OLFML2B"
"ENSG00000196220" "SRGAP3"
"ENSG00000155093" "PTPRN2"
"ENSG00000121104" "FAM117A"
"ENSG00000136504" "KAT7"
"ENSG00000140937" "CDH11"
"ENSG00000157985" "AGAP1"
"ENSG00000249345" "LINC02405"
"ENSG00000175606" "TMEM70"
"ENSG00000115556" "PLCD4"
"ENSG00000167117" "ANKRD40CL"
"ENSG00000166573" "GALR1"
"ENSG00000141200" "KIF2B"
"ENSG00000285939" ""
"ENSG00000140939" "NOL3"
"ENSG00000172432" "GTPBP2"
"ENSG00000271952" "LINC01954"
"ENSG00000185220" "PGBD2"
"ENSG00000090905" "TNRC6A"
"ENSG00000154174" "TOMM70"
"ENSG00000206535" "LNP1"
"ENSG00000068383" "INPP5A"
"ENSG00000167967" "E4F1"
"ENSG00000256150" "ITFG2-AS1"
"ENSG00000004478" "FKBP4"
"ENSG00000256030" "CBX3P4"
"ENSG00000174521" "TTC9B"
"ENSG00000255021" ""
"ENSG00000281357" "ARRDC3-AS1"
"ENSG00000113369" "ARRDC3"
"ENSG00000079308" "TNS1"
"ENSG00000279249" ""
"ENSG00000174080" "CTSF"
"ENSG00000171680" "PLEKHG5"
"ENSG00000167183" "PRR15L"
"ENSG00000263798" ""
"ENSG00000117450" "PRDX1"
"ENSG00000226913" "BSN-DT"
"ENSG00000025772" "TOMM34"
"ENSG00000101104" "PABPC1L"
"ENSG00000151240" "DIP2C"
"ENSG00000246130" ""
"ENSG00000120889" "TNFRSF10B"
"ENSG00000133794" "ARNTL"
"ENSG00000104897" "SF3A2"
"ENSG00000163347" "CLDN1"
"ENSG00000285947" ""
"ENSG00000007312" "CD79B"
"ENSG00000150636" "CCDC102B"
"ENSG00000204241" "LINC02731"
"ENSG00000254648" ""
"ENSG00000187068" "C3orf70"
"ENSG00000118292" "C1orf54"
"ENSG00000167191" "GPRC5B"
"ENSG00000114480" "GBE1"
"ENSG00000284727" ""
"ENSG00000144724" "PTPRG"
"ENSG00000118946" "PCDH17"
"ENSG00000005020" "SKAP2"
"ENSG00000197119" "SLC25A29"
"ENSG00000259052" ""
"ENSG00000258504" ""
"ENSG00000149927" "DOC2A"
"ENSG00000233609" "RPL10P19"
"ENSG00000181938" "GINS3"
"ENSG00000276131" ""
"ENSG00000288588" ""
"ENSG00000225953" "SATB2-AS1"
"ENSG00000119042" "SATB2"
"ENSG00000106615" "RHEB"
"ENSG00000183431" "SF3A3"
"ENSG00000197122" "SRC"
"ENSG00000160183" "TMPRSS3"
"ENSG00000159216" "RUNX1"
"ENSG00000157827" "FMNL2"
"ENSG00000075891" "PAX2"
"ENSG00000182866" "LCK"
"ENSG00000270106" "TSNAX-DISC1"
"ENSG00000162946" "DISC1"
"ENSG00000198646" "NCOA6"
"ENSG00000078804" "TP53INP2"
"ENSG00000196141" "SPATS2L"
"ENSG00000167657" "DAPK3"
"ENSG00000074047" "GLI2"
"ENSG00000196159" "FAT4"
"ENSG00000229385" "CTNNA2-AS1"
"ENSG00000066032" "CTNNA2"
"ENSG00000162105" "SHANK2"
"ENSG00000133619" "KRBA1"
"ENSG00000016402" "IL20RA"
"ENSG00000114867" "EIF4G1"
"ENSG00000165801" "ARHGEF40"
"ENSG00000268754" "LINC01081"
"ENSG00000268532" "LINC02135"
"ENSG00000183751" "TBL3"
"ENSG00000196408" "NOXO1"
"ENSG00000181965" "NEUROG1"
"ENSG00000101213" "PTK6"
"ENSG00000138735" "PDE5A"
"ENSG00000262880" ""
"ENSG00000161958" "FGF11"
"ENSG00000263301" ""
"ENSG00000272884" ""
"ENSG00000112139" "MDGA1"
"ENSG00000139218" "SCAF11"
"ENSG00000177469" "CAVIN1"
"ENSG00000156110" "ADK"
"ENSG00000146828" "SLC12A9"
"ENSG00000087077" "TRIP6"
"ENSG00000253552" "HOXA-AS2"
"ENSG00000121988" "ZRANB3"
"ENSG00000048991" "R3HDM1"
"ENSG00000258818" "RNASE4"
"ENSG00000259171" ""
"ENSG00000214274" "ANG"
"ENSG00000197322" "C17orf102"
"ENSG00000181291" "TMEM132E"
"ENSG00000132429" "POPDC3"
"ENSG00000269956" "MKNK1-AS1"
"ENSG00000162456" "KNCN"
"ENSG00000234352" ""
"ENSG00000181072" "CHRM2"
"ENSG00000264148" ""
"ENSG00000266865" ""
"ENSG00000108312" "UBTF"
"ENSG00000260793" ""
"ENSG00000134001" "EIF2S1"
"ENSG00000142583" "SLC2A5"
"ENSG00000133315" "MACROD1"
"ENSG00000172006" "ZNF554"
"ENSG00000090061" "CCNK"
"ENSG00000183576" "SETD3"
"ENSG00000104324" "CPQ"
"ENSG00000260448" "LCMT1-AS1"
"ENSG00000205629" "LCMT1"
"ENSG00000259674" ""
"ENSG00000200252" "Y_RNA"
"ENSG00000187123" "LYPD6"
"ENSG00000059691" "GATB"
"ENSG00000196712" "NF1"
"ENSG00000185862" "EVI2B"
"ENSG00000265118" ""
"ENSG00000185532" "PRKG1"
"ENSG00000140807" "NKD1"
"ENSG00000163701" "IL17RE"
"ENSG00000136448" "NMT1"
"ENSG00000164879" "CA3"
"ENSG00000258344" ""
"ENSG00000123405" "NFE2"
"ENSG00000111481" "COPZ1"
"ENSG00000058272" "PPP1R12A"
"ENSG00000104626" "ERI1"
"ENSG00000138172" "CALHM2"
"ENSG00000273485" ""
"ENSG00000145780" "FEM1C"
"ENSG00000182446" "NPLOC4"
"ENSG00000182612" "TSPAN10"
"ENSG00000281880" "PAUPAR"
"ENSG00000285283" ""
"ENSG00000007372" "PAX6"
"ENSG00000242808" "SOX2-OT"
"ENSG00000228630" "HOTAIR"
"ENSG00000277994" ""
"ENSG00000245812" "LINC02202"
"ENSG00000164330" "EBF1"
"ENSG00000126217" "MCF2L"
"ENSG00000043591" "ADRB1"
"ENSG00000237468" ""
"ENSG00000118492" "ADGB"
"ENSG00000170017" "ALCAM"
"ENSG00000236008" "LINC01814"
"ENSG00000182095" "TNRC18"
"ENSG00000155287" "SLC25A28"
"ENSG00000233457" ""
"ENSG00000197261" "C6orf141"
"ENSG00000232006" ""
"ENSG00000286757" ""
"ENSG00000107625" "DDX50"
"ENSG00000261318" "DIS3L-AS1"
"ENSG00000166938" "DIS3L"
"ENSG00000080845" "DLGAP4"
"ENSG00000105810" "CDK6"
"ENSG00000160299" "PCNT"
"ENSG00000160298" "C21orf58"
"ENSG00000197562" "RAB40C"
"ENSG00000127578" "WFIKKN1"
"ENSG00000285747" ""
"ENSG00000100503" "NIN"
"ENSG00000102755" "FLT1"
"ENSG00000122859" "NEUROG3"
"ENSG00000120645" "IQSEC3"
"ENSG00000249695" ""
"ENSG00000136193" "SCRN1"
"ENSG00000227014" "FKBP14-AS1"
"ENSG00000119242" "CCDC92"
"ENSG00000130701" "RBBP8NL"
"ENSG00000233017" ""
"ENSG00000067606" "PRKCZ"
"ENSG00000197081" "IGF2R"
"ENSG00000130340" "SNX9"
"ENSG00000201548" "Y_RNA"
"ENSG00000204022" "LIPJ"
"ENSG00000197959" "DNM3"
"ENSG00000175161" "CADM2"
"ENSG00000182871" "COL18A1"
"ENSG00000122691" "TWIST1"
"ENSG00000148832" "PAOX"
"ENSG00000109062" "SLC9A3R1"
"ENSG00000127152" "BCL11B"
"ENSG00000057935" "MTA3"
"ENSG00000271914" ""
"ENSG00000126070" "AGO3"
"ENSG00000108244" "KRT23"
"ENSG00000234477" ""
"ENSG00000106536" "POU6F2"
"ENSG00000185989" "RASA3"
"ENSG00000109762" "SNX25"
"ENSG00000164323" "CFAP97"
"ENSG00000037280" "FLT4"
"ENSG00000183020" "AP2A2"
"ENSG00000164588" "HCN1"
"ENSG00000266074" "BAHCC1"
"ENSG00000145012" "LPP"
"ENSG00000197705" "KLHL14"
"ENSG00000228835" ""
"ENSG00000107821" "KAZALD1"
"ENSG00000167693" "NXN"
"ENSG00000002330" "BAD"
"ENSG00000173264" "GPR137"
"ENSG00000048707" "VPS13D"
"ENSG00000265533" "DSEL-AS1"
"ENSG00000171451" "DSEL"
"ENSG00000273154" ""
"ENSG00000203896" "LIME1"
"ENSG00000153982" "GDPD1"
"ENSG00000223910" "ZNF32-AS3"
"ENSG00000169740" "ZNF32"
"ENSG00000165661" "QSOX2"
"ENSG00000211769" "TRBJ2-5"
"ENSG00000211770" "TRBJ2-6"
"ENSG00000211771" "TRBJ2-7"
"ENSG00000179364" "PACS2"
"ENSG00000196821" "ILRUN"
"ENSG00000187531" "SIRT7"
"ENSG00000166002" "SMCO4"
"ENSG00000180398" "MCFD2"
"ENSG00000068724" "TTC7A"
"ENSG00000173660" "UQCRH"
"ENSG00000132128" "LRRC41"
"ENSG00000102935" "ZNF423"
"ENSG00000161835" "TAMALIN"
"ENSG00000186918" "ZNF395"
"ENSG00000214050" "FBXO16"
"ENSG00000188157" "AGRN"
"ENSG00000198125" "MB"
"ENSG00000122025" "FLT3"
"ENSG00000150776" "NKAPD1"
"ENSG00000150773" "PIH1D2"
"ENSG00000172845" "SP3"
"ENSG00000116194" "ANGPTL1"
"ENSG00000116191" "RALGPS2"
"ENSG00000251537" ""
"ENSG00000241322" "CDRT1"
"ENSG00000130477" "UNC13A"
"ENSG00000258539" ""
"ENSG00000189319" "FAM53B"
"ENSG00000130935" "NOL11"
"ENSG00000124493" "GRM4"
"ENSG00000137812" "KNL1"
"ENSG00000175104" "TRAF6"
"ENSG00000280331" ""
"ENSG00000166349" "RAG1"
"ENSG00000068650" "ATP11A"
"ENSG00000135636" "DYSF"
"ENSG00000062716" "VMP1"
"ENSG00000284190" "MIR21"
"ENSG00000165672" "PRDX3"
"ENSG00000160606" "TLCD1"
"ENSG00000160602" "NEK8"
"ENSG00000267729" ""
"ENSG00000125818" "PSMF1"
"ENSG00000069696" "DRD4"
"ENSG00000163825" "RTP3"
"ENSG00000170423" "KRT78"
"ENSG00000086696" "HSD17B2"
"ENSG00000108389" "MTMR4"
"ENSG00000287893" ""
"ENSG00000283341" ""
"ENSG00000283217" ""
"ENSG00000131584" "ACAP3"
"ENSG00000169972" "PUSL1"
"ENSG00000105929" "ATP6V0A4"
"ENSG00000214128" "TMEM213"
"ENSG00000225746" "MEG8"
"ENSG00000194717" "MIR494"
"ENSG00000221036" "MIR1193"
"ENSG00000115306" "SPTBN1"
"ENSG00000228108" "SPTBN1-AS1"
"ENSG00000266903" "CEACAM16-AS1"
"ENSG00000073008" "PVR"
"ENSG00000091436" "MAP3K20"
"ENSG00000238133" "MAP3K20-AS1"
"ENSG00000173376" "NDNF"
"ENSG00000250344" ""
"ENSG00000267284" ""
"ENSG00000267325" "LINC01415"
"ENSG00000141837" "CACNA1A"
"ENSG00000075420" "FNDC3B"
"ENSG00000100852" "ARHGAP5"
"ENSG00000084731" "KIF3C"
"ENSG00000158714" "SLAMF8"
"ENSG00000214039" "LINC02418"
"ENSG00000261650" ""
"ENSG00000142449" "FBN3"
"ENSG00000083544" "TDRD3"
"ENSG00000280607" ""
"ENSG00000103495" "MAZ"
"ENSG00000259952" ""
"ENSG00000179855" "GIPC3"
"ENSG00000068078" "FGFR3"
"ENSG00000111110" "PPM1H"
"ENSG00000260868" "LINC01960"
"ENSG00000254381" "TUBB8P5"
"ENSG00000137955" "RABGGTB"
"ENSG00000207241" "SNORD45A"
"ENSG00000163832" "ELP6"
"ENSG00000198626" "RYR2"
"ENSG00000187987" "ZSCAN23"
"ENSG00000167470" "MIDN"
"ENSG00000141013" "GAS8"
"ENSG00000230258" ""
"ENSG00000153822" "KCNJ16"
"ENSG00000162069" "BICDL2"
"ENSG00000165475" "CRYL1"
"ENSG00000166949" "SMAD3"
"ENSG00000131873" "CHSY1"
"ENSG00000148180" "GSN"
"ENSG00000283897" ""
"ENSG00000177272" "KCNA3"
"ENSG00000112182" "BACH2"
"ENSG00000260271" ""
"ENSG00000272267" ""
"ENSG00000173273" "TNKS"
"ENSG00000179051" "RCC2"
"ENSG00000196092" "PAX5"
"ENSG00000131634" "TMEM204"
"ENSG00000187535" "IFT140"
"ENSG00000160714" "UBE2Q1"
"ENSG00000134871" "COL4A2"
"ENSG00000225663" "MCRIP1"
"ENSG00000284626" ""
"ENSG00000266265" "KLF14"
"ENSG00000171408" "PDE7B"
"ENSG00000143190" "POU2F1"
"ENSG00000174915" "PTDSS2"
"ENSG00000162512" "SDC3"
"ENSG00000182199" "SHMT2"
"ENSG00000177738" ""
"ENSG00000177721" "ANXA2R"
"ENSG00000129757" "CDKN1C"
"ENSG00000231769" ""
"ENSG00000001561" "ENPP4"
"ENSG00000183023" "SLC8A1"
"ENSG00000075131" "TIPIN"
"ENSG00000252712" "SCARNA14"
"ENSG00000223271" "Y_RNA"
"ENSG00000127603" "MACF1"
"ENSG00000112530" "PACRG"
"ENSG00000107669" "ATE1"
"ENSG00000226864" "ATE1-AS1"
"ENSG00000140455" "USP3"
"ENSG00000120457" "KCNJ5"
"ENSG00000164916" "FOXK1"
"ENSG00000026652" "AGPAT4"
"ENSG00000103449" "SALL1"
"ENSG00000285367" ""
"ENSG00000144152" "FBLN7"
"ENSG00000185924" "RTN4RL1"
"ENSG00000262445" ""
"ENSG00000129255" "MPDU1"
"ENSG00000129245" "FXR2"
"ENSG00000205002" "AARD"
"ENSG00000279983" ""
"ENSG00000280029" ""
"ENSG00000120327" "PCDHB14"
"ENSG00000089327" "FXYD5"
"ENSG00000169379" "ARL13B"
"ENSG00000188013" "MEIS3P2"
"ENSG00000231258" "ZSWIM5P2"
"ENSG00000076826" "CAMSAP3"
"ENSG00000287194" ""
"ENSG00000166848" "TERF2IP"
"ENSG00000065427" "KARS1"
"ENSG00000184428" "TOP1MT"
"ENSG00000272502" ""
"ENSG00000172164" "SNTB1"
"ENSG00000248492" "ZFAT-AS1"
"ENSG00000066827" "ZFAT"
"ENSG00000276140" ""
"ENSG00000277732" ""
"ENSG00000117411" "B4GALT2"
"ENSG00000009790" "TRAF3IP3"
"ENSG00000153944" "MSI2"
"ENSG00000133687" "TMTC1"
"ENSG00000116260" "QSOX1"
"ENSG00000151923" "TIAL1"
"ENSG00000250903" "GMDS-DT"
"ENSG00000287903" ""
"ENSG00000237978" "KCNMB2-AS1"
"ENSG00000197584" "KCNMB2"
"ENSG00000275163" ""
"ENSG00000185507" "IRF7"
"ENSG00000069020" "MAST4"
"ENSG00000249421" "ADAMTS19-AS1"
"ENSG00000145808" "ADAMTS19"
"ENSG00000258472" ""
"ENSG00000227543" "SPAG5-AS1"
"ENSG00000167524" "RSKR"
"ENSG00000250945" ""
"ENSG00000184207" "PGP"
"ENSG00000155636" "RBM45"
"ENSG00000258052" ""
"ENSG00000166268" "MYRFL"
"ENSG00000179743" "FLJ37453"
"ENSG00000065526" "SPEN"
"ENSG00000133104" "SPART"
"ENSG00000120664" "SPART-AS1"
"ENSG00000165617" "DACT1"
"ENSG00000165983" "PTER"
"ENSG00000197879" "MYO1C"
"ENSG00000182329" "KIAA2012"
"ENSG00000126368" "NR1D1"
"ENSG00000126351" "THRA"
"ENSG00000104518" "GSDMD"
"ENSG00000086475" "SEPHS1"
"ENSG00000269095" ""
"ENSG00000160113" "NR2F6"
"ENSG00000206579" "XKR4"
"ENSG00000053918" "KCNQ1"
"ENSG00000186187" "ZNRF1"
"ENSG00000109819" "PPARGC1A"
"ENSG00000091490" "SEL1L3"
"ENSG00000198780" "FAM169A"
"ENSG00000271714" ""
"ENSG00000177885" "GRB2"
"ENSG00000264511" "MIR3678"
"ENSG00000156113" "KCNMA1"
"ENSG00000267122" ""
"ENSG00000104885" "DOT1L"
"ENSG00000237798" ""
"ENSG00000236449" ""
"ENSG00000115935" "WIPF1"
"ENSG00000250107" "CACNA1G-AS1"
"ENSG00000006283" "CACNA1G"
"ENSG00000182718" "ANXA2"
"ENSG00000106100" "NOD1"
"ENSG00000144730" "IL17RD"
"ENSG00000267472" "ARHGAP27P2"
"ENSG00000144645" "OSBPL10"
"ENSG00000225510" "PCDH8P1"
"ENSG00000185787" "MORF4L1"
"ENSG00000288561" ""
"ENSG00000118922" "KLF12"
"ENSG00000035862" "TIMP2"
"ENSG00000267601" ""
"ENSG00000166833" "NAV2"
"ENSG00000016490" "CLCA1"
"ENSG00000142611" "PRDM16"
"ENSG00000101004" "NINL"
"ENSG00000010270" "STARD3NL"
"ENSG00000109265" "CRACD"
"ENSG00000167757" "KLK11"
"ENSG00000236204" "LINC01376"
"ENSG00000160256" "FAM207A"
"ENSG00000135638" "EMX1"
"ENSG00000167642" "SPINT2"
"ENSG00000103460" "TOX3"
"ENSG00000125740" "FOSB"
"ENSG00000012061" "ERCC1"
"ENSG00000141526" "SLC16A3"
"ENSG00000279968" "CCDC28A-AS1"
"ENSG00000024862" "CCDC28A"
"ENSG00000286098" ""
"ENSG00000223547" "ZNF844"
"ENSG00000252546" "RNA5SP466"
"ENSG00000182255" "KCNA4"
"ENSG00000260852" "FBXL19-AS1"
"ENSG00000099364" "FBXL19"
"ENSG00000136457" "CHAD"
"ENSG00000167107" "ACSF2"
"ENSG00000196535" "MYO18A"
"ENSG00000233332" ""
"ENSG00000183780" "SLC35F3"
"ENSG00000167962" "ZNF598"
"ENSG00000183971" "NPW"
"ENSG00000136247" "ZDHHC4"
"ENSG00000128805" "ARHGAP22"
"ENSG00000089094" "KDM2B"
"ENSG00000149575" "SCN2B"
"ENSG00000095587" "TLL2"
"ENSG00000198482" "ZNF808"
"ENSG00000131389" "SLC6A6"
"ENSG00000171587" "DSCAM"
"ENSG00000226320" "LINC01811"
"ENSG00000150907" "FOXO1"
