"ensembl_gene_id" "gene_name"
"ENSG00000068024" "HDAC4"
"ENSG00000112763" "BTN2A1"
"ENSG00000204060" "FOXO6"
"ENSG00000232451" ""
"ENSG00000099204" "ABLIM1"
"ENSG00000101187" "SLCO4A1"
"ENSG00000224078" "SNHG14"
"ENSG00000207001" "SNORD116-2"
"ENSG00000182263" "FIGN"
"ENSG00000287191" ""
"ENSG00000140443" "IGF1R"
"ENSG00000127663" "KDM4B"
"ENSG00000167548" "KMT2D"
"ENSG00000156515" "HK1"
"ENSG00000121753" "ADGRB2"
"ENSG00000159792" "PSKH1"
"ENSG00000145901" "TNIP1"
"ENSG00000168490" "PHYHIP"
"ENSG00000267254" "ZNF790-AS1"
"ENSG00000156413" "FUT6"
"ENSG00000130812" "ANGPTL6"
"ENSG00000187446" "CHP1"
"ENSG00000178997" "EXD1"
"ENSG00000140848" "CPNE2"
"ENSG00000236830" "CBR3-AS1"
"ENSG00000142197" "DOP1B"
"ENSG00000156381" "ANKRD9"
"ENSG00000167703" "SLC43A2"
"ENSG00000151276" "MAGI1"
"ENSG00000163807" "KIAA1143"
"ENSG00000163808" "KIF15"
"ENSG00000115677" "HDLBP"
"ENSG00000178031" "ADAMTSL1"
"ENSG00000253824" ""
"ENSG00000175785" "PRIMA1"
"ENSG00000071054" "MAP4K4"
"ENSG00000167191" "GPRC5B"
"ENSG00000143627" "PKLR"
"ENSG00000167632" "TRAPPC9"
"ENSG00000282164" "PEG13"
"ENSG00000081320" "STK17B"
"ENSG00000151229" "SLC2A13"
"ENSG00000171735" "CAMTA1"
"ENSG00000163520" "FBLN2"
"ENSG00000174827" "PDZK1"
"ENSG00000136205" "TNS3"
"ENSG00000267144" "ZNF222-DT"
"ENSG00000159885" "ZNF222"
"ENSG00000267022" ""
"ENSG00000185046" "ANKS1B"
"ENSG00000277534" ""
"ENSG00000134504" "KCTD1"
"ENSG00000174945" "AMZ1"
"ENSG00000253552" "HOXA-AS2"
"ENSG00000105997" "HOXA3"
"ENSG00000152430" "BOLL"
"ENSG00000243667" "WDR92"
"ENSG00000164741" "DLC1"
"ENSG00000207973" "MIR589"
"ENSG00000155034" "FBXL18"
"ENSG00000177469" "CAVIN1"
"ENSG00000054793" "ATP9A"
"ENSG00000176092" "CRYBG2"
"ENSG00000178538" "CA8"
"ENSG00000197467" "COL13A1"
"ENSG00000167880" "EVPL"
"ENSG00000089094" "KDM2B"
"ENSG00000189167" "ZAR1L"
"ENSG00000102858" "MGRN1"
"ENSG00000214043" "LINC02347"
"ENSG00000183196" "CHST6"
"ENSG00000203472" ""
"ENSG00000255585" ""
"ENSG00000181090" "EHMT1"
"ENSG00000079689" "SCGN"
"ENSG00000276949" ""
"ENSG00000068650" "ATP11A"
"ENSG00000130303" "BST2"
"ENSG00000282851" "BISPR"
"ENSG00000141971" "MVB12A"
"ENSG00000110841" "PPFIBP1"
"ENSG00000236778" "INTS6-AS1"
"ENSG00000224541" ""
"ENSG00000142192" "APP"
"ENSG00000134490" "TMEM241"
"ENSG00000134508" "CABLES1"
"ENSG00000176771" "NCKAP5"
"ENSG00000126464" "PRR12"
"ENSG00000072778" "ACADVL"
"ENSG00000010327" "STAB1"
"ENSG00000104983" "CCDC61"
"ENSG00000112319" "EYA4"
"ENSG00000010379" "SLC6A13"
"ENSG00000146966" "DENND2A"
"ENSG00000221890" "NPTXR"
"ENSG00000254413" "CHKB-CPT1B"
"ENSG00000100288" "CHKB"
"ENSG00000100410" "PHF5A"
"ENSG00000100412" "ACO2"
"ENSG00000135503" "ACVR1B"
"ENSG00000131943" "C19orf12"
"ENSG00000183929" "DUSP5P1"
"ENSG00000095203" "EPB41L4B"
"ENSG00000049656" "CLPTM1L"
"ENSG00000204217" "BMPR2"
"ENSG00000159674" "SPON2"
"ENSG00000280927" "CTBP1-AS"
"ENSG00000105679" "GAPDHS"
"ENSG00000150787" "PTS"
"ENSG00000167034" "NKX3-1"
"ENSG00000286774" ""
"ENSG00000155093" "PTPRN2"
"ENSG00000147324" "MFHAS1"
"ENSG00000116698" "SMG7"
"ENSG00000150907" "FOXO1"
"ENSG00000160182" "TFF1"
"ENSG00000175497" "DPP10"
"ENSG00000050438" "SLC4A8"
"ENSG00000282885" ""
"ENSG00000278002" ""
"ENSG00000080709" "KCNN2"
"ENSG00000141526" "SLC16A3"
"ENSG00000198125" "MB"
"ENSG00000207714" "MIR584"
"ENSG00000250072" "SH3TC2-DT"
"ENSG00000169247" "SH3TC2"
"ENSG00000186635" "ARAP1"
"ENSG00000214530" "STARD10"
"ENSG00000155324" "GRAMD2B"
"ENSG00000250602" ""
"ENSG00000010295" "IFFO1"
"ENSG00000103043" "VAC14"
"ENSG00000167971" "CASKIN1"
"ENSG00000187024" "PTRH1"
"ENSG00000160401" "CFAP157"
"ENSG00000204612" "FOXB2"
"ENSG00000249738" ""
"ENSG00000163364" "LINC01116"
"ENSG00000224577" "LINC01117"
"ENSG00000175866" "BAIAP2"
"ENSG00000148730" "EIF4EBP2"
"ENSG00000180720" "CHRM4"
"ENSG00000284779" ""
"ENSG00000129965" "INS-IGF2"
"ENSG00000167244" "IGF2"
"ENSG00000150394" "CDH8"
"ENSG00000146540" "C7orf50"
"ENSG00000241135" "LINC00881"
"ENSG00000243629" "LINC00880"
"ENSG00000286239" ""
"ENSG00000085449" "WDFY1"
"ENSG00000088827" "SIGLEC1"
"ENSG00000115350" "POLE4"
"ENSG00000267059" ""
"ENSG00000071655" "MBD3"
"ENSG00000243295" ""
"ENSG00000255992" ""
"ENSG00000177192" "PUS1"
"ENSG00000127995" "CASD1"
"ENSG00000075651" "PLD1"
"ENSG00000089123" "TASP1"
"ENSG00000175063" "UBE2C"
"ENSG00000116675" "DNAJC6"
"ENSG00000188032" "C19orf67"
"ENSG00000269707" ""
"ENSG00000146700" "SSC4D"
"ENSG00000188372" "ZP3"
"ENSG00000185504" "FAAP100"
"ENSG00000188175" "HEPACAM2"
"ENSG00000187140" "FOXD3"
"ENSG00000230798" "FOXD3-AS1"
"ENSG00000114796" "KLHL24"
"ENSG00000232788" "ITGA6-AS1"
"ENSG00000091409" "ITGA6"
"ENSG00000138769" "CDKL2"
"ENSG00000141905" "NFIC"
"ENSG00000187079" "TEAD1"
"ENSG00000170011" "MYRIP"
"ENSG00000213799" "ZNF845"
"ENSG00000109667" "SLC2A9"
"ENSG00000224189" "HAGLR"
"ENSG00000128645" "HOXD1"
"ENSG00000259736" "CRTC3-AS1"
"ENSG00000197299" "BLM"
"ENSG00000097033" "SH3GLB1"
"ENSG00000261737" "CLCA4-AS1"
"ENSG00000113946" "CLDN16"
"ENSG00000103460" "TOX3"
"ENSG00000149948" "HMGA2"
"ENSG00000124813" "RUNX2"
"ENSG00000203878" "CHIAP2"
"ENSG00000146285" "SCML4"
"ENSG00000265489" "ARHGAP44-AS1"
"ENSG00000006740" "ARHGAP44"
"ENSG00000103197" "TSC2"
"ENSG00000272138" "LINC01607"
"ENSG00000249328" ""
"ENSG00000104946" "TBC1D17"
"ENSG00000039650" "PNKP"
"ENSG00000204673" "AKT1S1"
"ENSG00000159708" "LRRC36"
"ENSG00000219438" "TAFA5"
"ENSG00000006530" "AGK"
"ENSG00000261570" "AGK-DT"
"ENSG00000157483" "MYO1E"
"ENSG00000231468" "PRDX3P2"
"ENSG00000180198" "RCC1"
"ENSG00000196220" "SRGAP3"
"ENSG00000112742" "TTK"
"ENSG00000133275" "CSNK1G2"
"ENSG00000180846" "CSNK1G2-AS1"
"ENSG00000092051" "JPH4"
"ENSG00000126561" "STAT5A"
"ENSG00000182504" "CEP97"
"ENSG00000173227" "SYT12"
"ENSG00000250754" "LINC02436"
"ENSG00000071051" "NCK2"
"ENSG00000234162" ""
"ENSG00000169344" "UMOD"
"ENSG00000146555" "SDK1"
"ENSG00000157985" "AGAP1"
"ENSG00000261130" ""
"ENSG00000166780" "BMERB1"
"ENSG00000176444" "CLK2"
"ENSG00000224473" "CCND3P1"
"ENSG00000161091" "MFSD12"
"ENSG00000267436" ""
"ENSG00000173068" "BNC2"
"ENSG00000273706" "LHX1"
"ENSG00000276707" ""
"ENSG00000145819" "ARHGAP26"
"ENSG00000122068" "FYTTD1"
"ENSG00000145016" "RUBCN"
"ENSG00000157193" "LRP8"
"ENSG00000104518" "GSDMD"
"ENSG00000079308" "TNS1"
"ENSG00000258018" "LINC02457"
"ENSG00000134780" "DAGLA"
"ENSG00000141404" "GNAL"
"ENSG00000100084" "HIRA"
"ENSG00000242259" "C22orf39"
"ENSG00000185608" "MRPL40"
"ENSG00000234753" "FOXP4-AS1"
"ENSG00000137166" "FOXP4"
"ENSG00000163581" "SLC2A2"
"ENSG00000286856" ""
"ENSG00000168830" "HTR1E"
"ENSG00000166402" "TUB"
"ENSG00000117450" "PRDX1"
"ENSG00000260167" ""
"ENSG00000156853" "ZNF689"
"ENSG00000226913" "BSN-DT"
"ENSG00000131634" "TMEM204"
"ENSG00000187535" "IFT140"
"ENSG00000178209" "PLEC"
"ENSG00000148935" "GAS2"
"ENSG00000185670" "ZBTB3"
"ENSG00000104897" "SF3A2"
"ENSG00000163347" "CLDN1"
"ENSG00000197226" "TBC1D9B"
"ENSG00000165568" "AKR1E2"
"ENSG00000206199" "ANKUB1"
"ENSG00000082996" "RNF13"
"ENSG00000187068" "C3orf70"
"ENSG00000118292" "C1orf54"
"ENSG00000162402" "USP24"
"ENSG00000213626" "LBH"
"ENSG00000053747" "LAMA3"
"ENSG00000259448" "LINC02352"
"ENSG00000229797" ""
"ENSG00000178171" "AMER3"
"ENSG00000185274" "GALNT17"
"ENSG00000230124" "ACBD6"
"ENSG00000130294" "KIF1A"
"ENSG00000169181" "GSG1L"
"ENSG00000266074" "BAHCC1"
"ENSG00000134201" "GSTM5"
"ENSG00000241720" ""
"ENSG00000198758" "EPS8L3"
"ENSG00000118454" "ANKRD13C"
"ENSG00000197568" "HHLA3"
"ENSG00000127585" "FBXL16"
"ENSG00000240280" "TCAM1P"
"ENSG00000240230" "COX19"
"ENSG00000105963" "ADAP1"
"ENSG00000066827" "ZFAT"
"ENSG00000198488" "B3GNT6"
"ENSG00000048740" "CELF2"
"ENSG00000251503" "CENPS-CORT"
"ENSG00000241563" "CORT"
"ENSG00000171408" "PDE7B"
"ENSG00000173039" "RELA"
"ENSG00000285533" "RELA-DT"
"ENSG00000121653" "MAPK8IP1"
"ENSG00000159216" "RUNX1"
"ENSG00000120647" "CCDC77"
"ENSG00000074356" "NCBP3"
"ENSG00000283341" ""
"ENSG00000283217" ""
"ENSG00000199077" "MIR129-2"
"ENSG00000103047" "TANGO6"
"ENSG00000168621" "GDNF"
"ENSG00000248587" "GDNF-AS1"
"ENSG00000153130" "SCOC"
"ENSG00000111328" "CDK2AP1"
"ENSG00000140955" "ADAD2"
"ENSG00000131196" "NFATC1"
"ENSG00000145012" "LPP"
"ENSG00000173218" "VANGL1"
"ENSG00000212901" "KRTAP3-1"
"ENSG00000109205" "ODAM"
"ENSG00000185917" "SETD4"
"ENSG00000144560" "VGLL4"
"ENSG00000171853" "TRAPPC12"
"ENSG00000261889" ""
"ENSG00000242110" "AMACR"
"ENSG00000273294" "C1QTNF3-AMACR"
"ENSG00000250767" ""
"ENSG00000134873" "CLDN10"
"ENSG00000103335" "PIEZO1"
"ENSG00000101493" "ZNF516"
"ENSG00000265778" "ZNF516-AS1"
"ENSG00000184384" "MAML2"
"ENSG00000285921" ""
"ENSG00000233806" "LINC01237"
"ENSG00000216921" "FAM240C"
"ENSG00000141933" "TPGS1"
"ENSG00000133612" "AGAP3"
"ENSG00000161203" "AP2M1"
"ENSG00000174514" "MFSD4A"
"ENSG00000141076" "UTP4"
"ENSG00000168807" "SNTB2"
"ENSG00000258818" "RNASE4"
"ENSG00000259171" ""
"ENSG00000214274" "ANG"
"ENSG00000287539" ""
"ENSG00000174791" "RIN1"
"ENSG00000254756" ""
"ENSG00000186862" "PDZD7"
"ENSG00000107819" "SFXN3"
"ENSG00000260870" "NDUFB10P1"
"ENSG00000197651" "CCER1"
"ENSG00000196243" "LINC00615"
"ENSG00000131653" "TRAF7"
"ENSG00000164171" "ITGA2"
"ENSG00000249899" ""
"ENSG00000261578" ""
"ENSG00000100321" "SYNGR1"
"ENSG00000128655" "PDE11A"
"ENSG00000284741" "PDE11A"
"ENSG00000165898" "ISCA2"
"ENSG00000119655" "NPC2"
"ENSG00000226450" "CYP2D8P"
"ENSG00000082516" "GEMIN5"
"ENSG00000197892" "KIF13B"
"ENSG00000164588" "HCN1"
"ENSG00000261404" "PSMD7-DT"
"ENSG00000182022" "CHST15"
"ENSG00000124678" "TCP11"
"ENSG00000251128" "WWC2-AS1"
"ENSG00000151718" "WWC2"
"ENSG00000109787" "KLF3"
"ENSG00000117682" "DHDDS"
"ENSG00000198830" "HMGN2"
"ENSG00000187720" "THSD4"
"ENSG00000079112" "CDH17"
"ENSG00000143624" "INTS3"
"ENSG00000116199" "FAM20B"
"ENSG00000205476" "CCDC85C"
"ENSG00000247970" ""
"ENSG00000285082" ""
"ENSG00000136869" "TLR4"
"ENSG00000175662" "TOM1L2"
"ENSG00000255545" "B3GAT1-DT"
"ENSG00000109956" "B3GAT1"
"ENSG00000145780" "FEM1C"
"ENSG00000189320" "FAM180A"
"ENSG00000254833" ""
"ENSG00000135750" "KCNK1"
"ENSG00000196218" "RYR1"
"ENSG00000170017" "ALCAM"
"ENSG00000167522" "ANKRD11"
"ENSG00000270832" ""
"ENSG00000183741" "CBX6"
"ENSG00000231028" "LINC00271"
"ENSG00000130675" "MNX1"
"ENSG00000243479" "MNX1-AS1"
"ENSG00000182095" "TNRC18"
"ENSG00000171206" "TRIM8"
"ENSG00000104731" "KLHDC4"
"ENSG00000197958" "RPL12"
"ENSG00000148356" "LRSAM1"
"ENSG00000170537" "TMC7"
"ENSG00000170485" "NPAS2"
"ENSG00000258539" ""
"ENSG00000107902" "LHPP"
"ENSG00000284675" ""
"ENSG00000140836" "ZFHX3"
"ENSG00000105639" "JAK3"
"ENSG00000111186" "WNT5B"
"ENSG00000172156" "CCL11"
"ENSG00000144339" "TMEFF2"
"ENSG00000175602" "CCDC85B"
"ENSG00000138621" "PPCDC"
"ENSG00000261487" ""
"ENSG00000175938" "ORAI3"
"ENSG00000099364" "FBXL19"
"ENSG00000197555" "SIPA1L1"
"ENSG00000127329" "PTPRB"
"ENSG00000169016" "E2F6"
"ENSG00000131149" "GSE1"
"ENSG00000156928" "MALSU1"
"ENSG00000109062" "SLC9A3R1"
"ENSG00000212176" "RNA5SP207"
"ENSG00000198586" "TLK1"
"ENSG00000168062" "BATF2"
"ENSG00000133026" "MYH10"
"ENSG00000205560" "CPT1B"
"ENSG00000267519" "MIR23AHG"
"ENSG00000284387" "MIR24-2"
"ENSG00000207808" "MIR27A"
"ENSG00000207980" "MIR23A"
"ENSG00000168243" "GNG4"
"ENSG00000185736" "ADARB2"
"ENSG00000155926" "SLA"
"ENSG00000042832" "TG"
"ENSG00000183654" "MARCHF11"
"ENSG00000250448" ""
"ENSG00000148926" "ADM"
"ENSG00000133805" "AMPD3"
"ENSG00000161328" "LRRC56"
"ENSG00000174775" "HRAS"
"ENSG00000149932" "TMEM219"
"ENSG00000214357" "NEURL1B"
"ENSG00000176407" "KCMF1"
"ENSG00000267047" ""
"ENSG00000161939" "RNASEK-C17orf49"
"ENSG00000258315" "C17orf49"
"ENSG00000166510" "CCDC68"
"ENSG00000113396" "SLC27A6"
"ENSG00000227528" "DIAPH3-AS1"
"ENSG00000139734" "DIAPH3"
"ENSG00000147654" "EBAG9"
"ENSG00000163635" "ATXN7"
"ENSG00000120278" "PLEKHG1"
"ENSG00000232891" ""
"ENSG00000273032" "DGCR5"
"ENSG00000062716" "VMP1"
"ENSG00000284190" "MIR21"
"ENSG00000125818" "PSMF1"
"ENSG00000120899" "PTK2B"
"ENSG00000241014" "GPR199P"
"ENSG00000284773" ""
"ENSG00000282907" ""
"ENSG00000007541" "PIGQ"
"ENSG00000102908" "NFAT5"
"ENSG00000223109" "MIR1538"
"ENSG00000108389" "MTMR4"
"ENSG00000140479" "PCSK6"
"ENSG00000145362" "ANK2"
"ENSG00000122376" "SHLD2"
"ENSG00000148672" "GLUD1"
"ENSG00000012779" "ALOX5"
"ENSG00000257315" "ZBED6"
"ENSG00000058673" "ZC3H11A"
"ENSG00000267122" ""
"ENSG00000104885" "DOT1L"
"ENSG00000114353" "GNAI2"
"ENSG00000176623" "RMDN1"
"ENSG00000115306" "SPTBN1"
"ENSG00000228108" "SPTBN1-AS1"
"ENSG00000167680" "SEMA6B"
"ENSG00000162722" "TRIM58"
"ENSG00000166016" "ABTB2"
"ENSG00000078902" "TOLLIP"
"ENSG00000196453" "ZNF777"
"ENSG00000173442" "EHBP1L1"
"ENSG00000167291" "TBC1D16"
"ENSG00000142449" "FBN3"
"ENSG00000260868" "LINC01960"
"ENSG00000198846" "TOX"
"ENSG00000131096" "PYY"
"ENSG00000161653" "NAGS"
"ENSG00000259462" "CPEB1-AS1"
"ENSG00000214575" "CPEB1"
"ENSG00000165802" "NSMF"
"ENSG00000088992" "TESC"
"ENSG00000186020" "ZNF529"
"ENSG00000233527" "ZNF529-AS1"
"ENSG00000279430" ""
"ENSG00000143126" "CELSR2"
"ENSG00000120057" "SFRP5"
"ENSG00000259803" "SLC22A31"
"ENSG00000171208" "NETO2"
"ENSG00000260281" "ITFG1-AS1"
"ENSG00000157017" "GHRL"
"ENSG00000240288" "GHRLOS"
"ENSG00000020577" "SAMD4A"
"ENSG00000104332" "SFRP1"
"ENSG00000164742" "ADCY1"
"ENSG00000138668" "HNRNPD"
"ENSG00000272677" "HNRNPD-DT"
"ENSG00000160714" "UBE2Q1"
"ENSG00000157445" "CACNA2D3"
"ENSG00000077044" "DGKD"
"ENSG00000171227" "TMEM37"
"ENSG00000174403" "MIR1-1HG-AS1"
"ENSG00000174407" "MIR1-1HG"
"ENSG00000092068" "SLC7A8"
"ENSG00000229703" "LYPD9P"
"ENSG00000286015" ""
"ENSG00000160055" "TMEM234"
"ENSG00000084623" "EIF3I"
"ENSG00000103241" "FOXF1"
"ENSG00000224723" "GUSBP10"
"ENSG00000182199" "SHMT2"
"ENSG00000131037" "EPS8L1"
"ENSG00000176533" "GNG7"
"ENSG00000279592" ""
"ENSG00000224470" "ATXN1L"
"ENSG00000182149" "IST1"
"ENSG00000102984" "ZNF821"
"ENSG00000132388" "UBE2G1"
"ENSG00000180104" "EXOC3"
"ENSG00000171786" "NHLH1"
"ENSG00000196470" "SIAH1"
"ENSG00000153266" "FEZF2"
"ENSG00000129535" "NRL"
"ENSG00000103522" "IL21R"
"ENSG00000132604" "TERF2"
"ENSG00000119919" "NKX2-3"
"ENSG00000104687" "GSR"
"ENSG00000153944" "MSI2"
"ENSG00000184058" "TBX1"
"ENSG00000002919" "SNX11"
"ENSG00000101216" "GMEB2"
"ENSG00000232442" "MHENCR"
"ENSG00000205531" "NAP1L4"
"ENSG00000082014" "SMARCD3"
"ENSG00000243018" ""
"ENSG00000283992" "SLURP2"
"ENSG00000284505" "LYNX1-SLURP2"
"ENSG00000165312" "OTUD1"
"ENSG00000078328" "RBFOX1"
"ENSG00000113448" "PDE4D"
"ENSG00000180176" "TH"
"ENSG00000288715" ""
"ENSG00000248492" "ZFAT-AS1"
"ENSG00000276140" ""
"ENSG00000277732" ""
"ENSG00000134709" "HOOK1"
"ENSG00000240207" ""
"ENSG00000118849" "RARRES1"
"ENSG00000118855" "MFSD1"
"ENSG00000261485" "PAN3-AS1"
"ENSG00000152520" "PAN3"
"ENSG00000067369" "TP53BP1"
"ENSG00000176476" "SGF29"
"ENSG00000288630" ""
"ENSG00000288656" ""
"ENSG00000259603" ""
"ENSG00000170549" "IRX1"
"ENSG00000237751" "LINC01143"
"ENSG00000006695" "COX10"
"ENSG00000078098" "FAP"
"ENSG00000124785" "NRN1"
"ENSG00000170899" "GSTA4"
"ENSG00000202198" "7SK"
"ENSG00000283293" "RN7SK"
"ENSG00000137171" "KLC4"
"ENSG00000112651" "MRPL2"
"ENSG00000288564" ""
"ENSG00000044090" "CUL7"
"ENSG00000104112" "SCG3"
"ENSG00000122756" "CNTFR"
"ENSG00000237159" "CNTFR-AS1"
"ENSG00000162650" "ATXN7L2"
"ENSG00000132613" "MTSS2"
"ENSG00000163602" "RYBP"
"ENSG00000189306" "RRP7A"
"ENSG00000285528" ""
"ENSG00000135517" "MIP"
"ENSG00000176422" "SPRYD4"
"ENSG00000184347" "SLIT3"
"ENSG00000143850" "PLEKHA6"
"ENSG00000283273" ""
"ENSG00000277867" ""
"ENSG00000097021" "ACOT7"
"ENSG00000150782" "IL18"
"ENSG00000255292" ""
"ENSG00000219891" "ZSCAN12P1"
"ENSG00000269293" "ZSCAN16-AS1"
"ENSG00000173660" "UQCRH"
"ENSG00000132128" "LRRC41"
"ENSG00000283761" ""
"ENSG00000156875" "MFSD14A"
"ENSG00000259986" ""
"ENSG00000169594" "BNC1"
"ENSG00000087510" "TFAP2C"
"ENSG00000169676" "DRD5"
"ENSG00000187556" "NANOS3"
"ENSG00000171940" "ZNF217"
"ENSG00000007314" "SCN4A"
"ENSG00000157916" "RER1"
"ENSG00000005339" "CREBBP"
"ENSG00000126368" "NR1D1"
"ENSG00000126351" "THRA"
"ENSG00000167491" "GATAD2A"
"ENSG00000196678" "ERI2"
"ENSG00000188215" "DCUN1D3"
"ENSG00000102897" "LYRM1"
"ENSG00000138166" "DUSP5"
"ENSG00000054654" "SYNE2"
"ENSG00000140009" "ESR2"
"ENSG00000011426" "ANLN"
"ENSG00000164542" "KIAA0895"
"ENSG00000242242" "NECTIN3-AS1"
"ENSG00000177707" "NECTIN3"
"ENSG00000114013" "CD86"
"ENSG00000095066" "HOOK2"
"ENSG00000284491" "THSD8"
"ENSG00000047457" "CP"
"ENSG00000124102" "PI3"
"ENSG00000204956" "PCDHGA1"
"ENSG00000081853" "PCDHGA2"
"ENSG00000254245" "PCDHGA3"
"ENSG00000254221" "PCDHGB1"
"ENSG00000262576" "PCDHGA4"
"ENSG00000253910" "PCDHGB2"
"ENSG00000253485" "PCDHGA5"
"ENSG00000262209" "PCDHGB3"
"ENSG00000253731" "PCDHGA6"
"ENSG00000253537" "PCDHGA7"
"ENSG00000253953" "PCDHGB4"
"ENSG00000253767" "PCDHGA8"
"ENSG00000261934" "PCDHGA9"
"ENSG00000253305" "PCDHGB6"
"ENSG00000276547" "PCDHGB5"
"ENSG00000105219" "CCNP"
"ENSG00000062194" "GPBP1"
"ENSG00000159753" "CARMIL2"
"ENSG00000241293" "PPATP1"
"ENSG00000144730" "IL17RD"
"ENSG00000151572" "ANO4"
"ENSG00000160208" "RRP1B"
"ENSG00000160207" "HSF2BP"
"ENSG00000285521" ""
"ENSG00000117280" "RAB29"
"ENSG00000110092" "CCND1"
"ENSG00000113916" "BCL6"
"ENSG00000188629" "ZNF177"
"ENSG00000270011" "ZNF559-ZNF177"
"ENSG00000150995" "ITPR1"
"ENSG00000118922" "KLF12"
"ENSG00000035862" "TIMP2"
"ENSG00000267601" ""
"ENSG00000198353" "HOXC4"
"ENSG00000196914" "ARHGEF12"
"ENSG00000168096" "ANKS3"
"ENSG00000248118" "LINC01019"
"ENSG00000263146" "LINC01896"
"ENSG00000167757" "KLK11"
"ENSG00000262560" ""
"ENSG00000242028" "HYPK"
"ENSG00000140264" "SERF2"
"ENSG00000184716" "SERINC4"
"ENSG00000104219" "ZDHHC2"
"ENSG00000141258" "SGSM2"
"ENSG00000263345" ""
"ENSG00000286140" "DERPC"
"ENSG00000168802" "CHTF8"
