"ensembl_gene_id" "gene_name"
"ENSG00000270495" ""
"ENSG00000259786" "LINC02109"
"ENSG00000132003" "ZSWIM4"
"ENSG00000267519" "MIR23AHG"
"ENSG00000258472" ""
"ENSG00000076382" "SPAG5"
"ENSG00000227543" "SPAG5-AS1"
"ENSG00000273032" "DGCR5"
"ENSG00000115107" "STEAP3"
"ENSG00000182648" "LINC01006"
"ENSG00000105982" "RNF32"
"ENSG00000113916" "BCL6"
"ENSG00000196776" "CD47"
"ENSG00000112137" "PHACTR1"
"ENSG00000140807" "NKD1"
"ENSG00000285601" ""
"ENSG00000260253" ""
"ENSG00000137573" "SULF1"
"ENSG00000165813" "CCDC186"
"ENSG00000284442" "MIR2110"
"ENSG00000253230" "MIR124-1HG"
"ENSG00000284321" "MIR124-1"
"ENSG00000286705" ""
"ENSG00000251535" ""
"ENSG00000131127" "ZNF141"
"ENSG00000038532" "CLEC16A"
"ENSG00000108515" "ENO3"
"ENSG00000108518" "PFN1"
"ENSG00000169554" "ZEB2"
"ENSG00000238057" "ZEB2-AS1"
"ENSG00000277444" ""
"ENSG00000152779" "SLC16A12"
"ENSG00000160256" "FAM207A"
"ENSG00000188816" "HMX2"
"ENSG00000272288" "ILRUN-AS1"
"ENSG00000196821" "ILRUN"
"ENSG00000101443" "WFDC2"
"ENSG00000163807" "KIAA1143"
"ENSG00000163808" "KIF15"
"ENSG00000115677" "HDLBP"
"ENSG00000154175" "ABI3BP"
"ENSG00000253286" ""
"ENSG00000175946" "KLHL38"
"ENSG00000188133" "TMEM215"
"ENSG00000153250" "RBMS1"
"ENSG00000168310" "IRF2"
"ENSG00000266028" "SRGAP2"
"ENSG00000214719" ""
"ENSG00000100600" "LGMN"
"ENSG00000005175" "RPAP3"
"ENSG00000257433" ""
"ENSG00000069424" "KCNAB2"
"ENSG00000097021" "ACOT7"
"ENSG00000174827" "PDZK1"
"ENSG00000136205" "TNS3"
"ENSG00000171722" "SPATA46"
"ENSG00000254706" ""
"ENSG00000157322" "CLEC18A"
"ENSG00000261241" "LINC02128"
"ENSG00000260042" ""
"ENSG00000091137" "SLC26A4"
"ENSG00000233705" "SLC26A4-AS1"
"ENSG00000259792" ""
"ENSG00000167202" "TBC1D2B"
"ENSG00000164880" "INTS1"
"ENSG00000103966" "EHD4"
"ENSG00000246740" "PLA2G4E-AS1"
"ENSG00000273167" ""
"ENSG00000182957" "SPATA13"
"ENSG00000252695" "MIR2276"
"ENSG00000177469" "CAVIN1"
"ENSG00000254973" ""
"ENSG00000203499" "IQANK1"
"ENSG00000054793" "ATP9A"
"ENSG00000103194" "USP10"
"ENSG00000160746" "ANO10"
"ENSG00000129946" "SHC2"
"ENSG00000058404" "CAMK2B"
"ENSG00000015532" "XYLT2"
"ENSG00000137960" "GIPC2"
"ENSG00000146426" "TIAM2"
"ENSG00000167291" "TBC1D16"
"ENSG00000119547" "ONECUT2"
"ENSG00000161682" "FAM171A2"
"ENSG00000189167" "ZAR1L"
"ENSG00000155849" "ELMO1"
"ENSG00000183196" "CHST6"
"ENSG00000203472" ""
"ENSG00000276949" ""
"ENSG00000068650" "ATP11A"
"ENSG00000164325" "TMEM174"
"ENSG00000178209" "PLEC"
"ENSG00000130303" "BST2"
"ENSG00000282851" "BISPR"
"ENSG00000141971" "MVB12A"
"ENSG00000151693" "ASAP2"
"ENSG00000170615" "SLC26A5"
"ENSG00000234715" ""
"ENSG00000251359" "WWC2-AS2"
"ENSG00000234444" "ZNF736"
"ENSG00000287061" ""
"ENSG00000197299" "BLM"
"ENSG00000083857" "FAT1"
"ENSG00000126368" "NR1D1"
"ENSG00000126351" "THRA"
"ENSG00000167996" "FTH1"
"ENSG00000279491" ""
"ENSG00000228768" ""
"ENSG00000265976" "MIR4725"
"ENSG00000283978" "MIR365B"
"ENSG00000135636" "DYSF"
"ENSG00000105281" "SLC1A5"
"ENSG00000275719" ""
"ENSG00000160271" "RALGDS"
"ENSG00000285245" ""
"ENSG00000158769" "F11R"
"ENSG00000270149" ""
"ENSG00000273088" ""
"ENSG00000163462" "TRIM46"
"ENSG00000086991" "NOX4"
"ENSG00000109084" "TMEM97"
"ENSG00000130511" "SSBP4"
"ENSG00000258903" ""
"ENSG00000186369" "LINC00643"
"ENSG00000109132" "PHOX2B"
"ENSG00000107185" "RGP1"
"ENSG00000215183" "MSMP"
"ENSG00000109685" "NSD2"
"ENSG00000197555" "SIPA1L1"
"ENSG00000224078" "SNHG14"
"ENSG00000201907" "SNORD115-38"
"ENSG00000141519" "CCDC40"
"ENSG00000103550" "KNOP1"
"ENSG00000261312" ""
"ENSG00000198353" "HOXC4"
"ENSG00000184224" "C11orf72"
"ENSG00000167792" "NDUFV1"
"ENSG00000166783" "MARF1"
"ENSG00000166780" "BMERB1"
"ENSG00000071054" "MAP4K4"
"ENSG00000226948" "RPS4XP2"
"ENSG00000171867" "PRNP"
"ENSG00000259462" "CPEB1-AS1"
"ENSG00000214575" "CPEB1"
"ENSG00000149782" "PLCB3"
"ENSG00000150394" "CDH8"
"ENSG00000142632" "ARHGEF19"
"ENSG00000139797" "RNF113B"
"ENSG00000152767" "FARP1"
"ENSG00000105928" "GSDME"
"ENSG00000230790" ""
"ENSG00000134324" "LPIN1"
"ENSG00000161542" "PRPSAP1"
"ENSG00000176170" "SPHK1"
"ENSG00000250107" "CACNA1G-AS1"
"ENSG00000006283" "CACNA1G"
"ENSG00000005156" "LIG3"
"ENSG00000122378" "PRXL2A"
"ENSG00000071894" "CPSF1"
"ENSG00000134107" "BHLHE40"
"ENSG00000255521" ""
"ENSG00000026508" "CD44"
"ENSG00000141526" "SLC16A3"
"ENSG00000155324" "GRAMD2B"
"ENSG00000250602" ""
"ENSG00000010295" "IFFO1"
"ENSG00000197892" "KIF13B"
"ENSG00000138308" "PLA2G12B"
"ENSG00000144815" "NXPE3"
"ENSG00000156453" "PCDH1"
"ENSG00000204612" "FOXB2"
"ENSG00000249738" ""
"ENSG00000141510" "TP53"
"ENSG00000163239" "TDRD10"
"ENSG00000180720" "CHRM4"
"ENSG00000162949" "CAPN13"
"ENSG00000106070" "GRB10"
"ENSG00000104941" "RSPH6A"
"ENSG00000141564" "RPTOR"
"ENSG00000070047" "PHRF1"
"ENSG00000172081" "MOB3A"
"ENSG00000189157" "FAM47E"
"ENSG00000138760" "SCARB2"
"ENSG00000258890" "CEP95"
"ENSG00000108654" "DDX5"
"ENSG00000237594" ""
"ENSG00000156299" "TIAM1"
"ENSG00000164366" "CCDC127"
"ENSG00000140481" "CCDC33"
"ENSG00000267698" ""
"ENSG00000105270" "CLIP3"
"ENSG00000175063" "UBE2C"
"ENSG00000267254" "ZNF790-AS1"
"ENSG00000280132" ""
"ENSG00000140682" "TGFB1I1"
"ENSG00000239961" "LILRA4"
"ENSG00000275210" ""
"ENSG00000184060" "ADAP2"
"ENSG00000107731" "UNC5B"
"ENSG00000204956" "PCDHGA1"
"ENSG00000081853" "PCDHGA2"
"ENSG00000254245" "PCDHGA3"
"ENSG00000254221" "PCDHGB1"
"ENSG00000262576" "PCDHGA4"
"ENSG00000253910" "PCDHGB2"
"ENSG00000253485" "PCDHGA5"
"ENSG00000262209" "PCDHGB3"
"ENSG00000253731" "PCDHGA6"
"ENSG00000253537" "PCDHGA7"
"ENSG00000253953" "PCDHGB4"
"ENSG00000253767" "PCDHGA8"
"ENSG00000261934" "PCDHGA9"
"ENSG00000253305" "PCDHGB6"
"ENSG00000253846" "PCDHGA10"
"ENSG00000254122" "PCDHGB7"
"ENSG00000253873" "PCDHGA11"
"ENSG00000253159" "PCDHGA12"
"ENSG00000276547" "PCDHGB5"
"ENSG00000165061" "ZMAT4"
"ENSG00000088888" "MAVS"
"ENSG00000185340" "GAS2L1"
"ENSG00000160959" "LRRC14"
"ENSG00000065320" "NTN1"
"ENSG00000248572" "EGFLAM-AS2"
"ENSG00000164318" "EGFLAM"
"ENSG00000166833" "NAV2"
"ENSG00000285825" "CCDC15-DT"
"ENSG00000149548" "CCDC15"
"ENSG00000153815" "CMIP"
"ENSG00000146700" "SSC4D"
"ENSG00000188372" "ZP3"
"ENSG00000153395" "LPCAT1"
"ENSG00000132842" "AP3B1"
"ENSG00000090006" "LTBP4"
"ENSG00000243296" ""
"ENSG00000181938" "GINS3"
"ENSG00000276131" ""
"ENSG00000253886" ""
"ENSG00000139174" "PRICKLE1"
"ENSG00000146540" "C7orf50"
"ENSG00000232788" "ITGA6-AS1"
"ENSG00000091409" "ITGA6"
"ENSG00000104375" "STK3"
"ENSG00000152127" "MGAT5"
"ENSG00000187079" "TEAD1"
"ENSG00000143850" "PLEKHA6"
"ENSG00000226330" ""
"ENSG00000269891" "ARHGAP19-SLIT1"
"ENSG00000187122" "SLIT1"
"ENSG00000198390" "KRTAP13-1"
"ENSG00000258539" ""
"ENSG00000189319" "FAM53B"
"ENSG00000203799" "CCDC162P"
"ENSG00000133116" "KL"
"ENSG00000140992" "PDPK1"
"ENSG00000248905" "FMN1"
"ENSG00000219438" "TAFA5"
"ENSG00000182077" "PTCHD3"
"ENSG00000196220" "SRGAP3"
"ENSG00000165424" "ZCCHC24"
"ENSG00000235426" ""
"ENSG00000172037" "LAMB2"
"ENSG00000130005" "GAMT"
"ENSG00000180660" "MAB21L1"
"ENSG00000172915" "NBEA"
"ENSG00000227182" "VN1R28P"
"ENSG00000235368" "SAPCD2P2"
"ENSG00000141200" "KIF2B"
"ENSG00000285939" ""
"ENSG00000273049" ""
"ENSG00000197757" "HOXC6"
"ENSG00000149418" "ST14"
"ENSG00000140939" "NOL3"
"ENSG00000104884" "ERCC2"
"ENSG00000090905" "TNRC6A"
"ENSG00000197256" "KANK2"
"ENSG00000154174" "TOMM70"
"ENSG00000206535" "LNP1"
"ENSG00000256806" "C17orf100"
"ENSG00000274114" "ALOX15P1"
"ENSG00000225953" "SATB2-AS1"
"ENSG00000119042" "SATB2"
"ENSG00000016402" "IL20RA"
"ENSG00000268635" ""
"ENSG00000149269" "PAK1"
"ENSG00000014216" "CAPN1"
"ENSG00000177133" "PRDM16-DT"
"ENSG00000167699" "GLOD4"
"ENSG00000171861" "MRM3"
"ENSG00000151322" "NPAS3"
"ENSG00000158748" "HTR6"
"ENSG00000105726" "ATP13A1"
"ENSG00000196535" "MYO18A"
"ENSG00000103769" "RAB11A"
"ENSG00000079308" "TNS1"
"ENSG00000164074" "ABHD18"
"ENSG00000162975" "KCNF1"
"ENSG00000197562" "RAB40C"
"ENSG00000127578" "WFIKKN1"
"ENSG00000215067" "ALOX12-AS1"
"ENSG00000267047" ""
"ENSG00000262089" ""
"ENSG00000108839" "ALOX12"
"ENSG00000174473" "GALNTL6"
"ENSG00000143727" "ACP1"
"ENSG00000035115" "SH3YL1"
"ENSG00000163624" "CDS1"
"ENSG00000197705" "KLHL14"
"ENSG00000133561" "GIMAP6"
"ENSG00000167183" "PRR15L"
"ENSG00000263798" ""
"ENSG00000258740" ""
"ENSG00000258820" ""
"ENSG00000100968" "NFATC4"
"ENSG00000108100" "CCNY"
"ENSG00000104897" "SF3A2"
"ENSG00000144724" "PTPRG"
"ENSG00000163347" "CLDN1"
"ENSG00000161091" "MFSD12"
"ENSG00000064961" "HMG20B"
"ENSG00000148600" "CDHR1"
"ENSG00000078618" "NRDC"
"ENSG00000205356" "TECPR1"
"ENSG00000164713" "BRI3"
"ENSG00000173269" "MMRN2"
"ENSG00000173267" "SNCG"
"ENSG00000061936" "SFSWAP"
"ENSG00000172531" "PPP1CA"
"ENSG00000172508" "CARNS1"
"ENSG00000115718" "PROC"
"ENSG00000187068" "C3orf70"
"ENSG00000161638" "ITGA5"
"ENSG00000258137" ""
"ENSG00000258086" ""
"ENSG00000080709" "KCNN2"
"ENSG00000204873" "KRTAP9-3"
"ENSG00000178971" "CTC1"
"ENSG00000178921" "PFAS"
"ENSG00000174939" "ASPHD1"
"ENSG00000174938" "SEZ6L2"
"ENSG00000137474" "MYO7A"
"ENSG00000181790" "ADGRB1"
"ENSG00000134201" "GSTM5"
"ENSG00000241720" ""
"ENSG00000198758" "EPS8L3"
"ENSG00000134640" "MTNR1B"
"ENSG00000183580" "FBXL7"
"ENSG00000165392" "WRN"
"ENSG00000172733" "PURG"
"ENSG00000187049" "TMEM216"
"ENSG00000176715" "ACSF3"
"ENSG00000178803" "ADORA2A-AS1"
"ENSG00000100024" "UPB1"
"ENSG00000120903" "CHRNA2"
"ENSG00000135407" "AVIL"
"ENSG00000107738" "VSIR"
"ENSG00000107736" "CDH23"
"ENSG00000257923" "CUX1"
"ENSG00000140479" "PCSK6"
"ENSG00000230393" ""
"ENSG00000144218" "AFF3"
"ENSG00000163435" "ELF3"
"ENSG00000249007" ""
"ENSG00000188916" "INSYN2A"
"ENSG00000150760" "DOCK1"
"ENSG00000162688" "AGL"
"ENSG00000262155" "LINC02175"
"ENSG00000262721" ""
"ENSG00000150281" "CTF1"
"ENSG00000079689" "SCGN"
"ENSG00000215271" "HOMEZ"
"ENSG00000196663" "TECPR2"
"ENSG00000159216" "RUNX1"
"ENSG00000188191" "PRKAR1B"
"ENSG00000164588" "HCN1"
"ENSG00000175643" "RMI2"
"ENSG00000185338" "SOCS1"
"ENSG00000100592" "DAAM1"
"ENSG00000062716" "VMP1"
"ENSG00000284190" "MIR21"
"ENSG00000116747" "RO60"
"ENSG00000116750" "UCHL5"
"ENSG00000260914" ""
"ENSG00000132612" "VPS4A"
"ENSG00000204970" "PCDHA1"
"ENSG00000204969" "PCDHA2"
"ENSG00000255408" "PCDHA3"
"ENSG00000204967" "PCDHA4"
"ENSG00000204965" "PCDHA5"
"ENSG00000081842" "PCDHA6"
"ENSG00000204963" "PCDHA7"
"ENSG00000204962" "PCDHA8"
"ENSG00000204961" "PCDHA9"
"ENSG00000250120" "PCDHA10"
"ENSG00000249158" "PCDHA11"
"ENSG00000251664" "PCDHA12"
"ENSG00000239389" "PCDHA13"
"ENSG00000279028" ""
"ENSG00000243232" "PCDHAC2"
"ENSG00000248383" "PCDHAC1"
"ENSG00000166546" "BEAN1"
"ENSG00000260851" ""
"ENSG00000141367" "CLTC"
"ENSG00000114867" "EIF4G1"
"ENSG00000005020" "SKAP2"
"ENSG00000187147" "RNF220"
"ENSG00000155093" "PTPRN2"
"ENSG00000109205" "ODAM"
"ENSG00000215386" "MIR99AHG"
"ENSG00000207863" "MIR125B2"
"ENSG00000280607" ""
"ENSG00000103495" "MAZ"
"ENSG00000259952" ""
"ENSG00000134873" "CLDN10"
"ENSG00000181965" "NEUROG1"
"ENSG00000108829" "LRRC59"
"ENSG00000253102" ""
"ENSG00000236526" ""
"ENSG00000132640" "BTBD3"
"ENSG00000236963" "LINC01141"
"ENSG00000103222" "ABCC1"
"ENSG00000124226" "RNF114"
"ENSG00000187672" "ERC2"
"ENSG00000269821" "KCNQ1OT1"
"ENSG00000053918" "KCNQ1"
"ENSG00000249906" ""
"ENSG00000250310" ""
"ENSG00000287539" ""
"ENSG00000184719" "RNLS"
"ENSG00000165501" "LRR1"
"ENSG00000213741" "RPS29"
"ENSG00000081277" "PKP1"
"ENSG00000277911" ""
"ENSG00000275700" "AATF"
"ENSG00000104324" "CPQ"
"ENSG00000005513" "SOX8"
"ENSG00000260807" "CEROX1"
"ENSG00000103227" "LMF1"
"ENSG00000263207" ""
"ENSG00000259283" ""
"ENSG00000225279" ""
"ENSG00000177807" "KCNJ10"
"ENSG00000234429" "ANKRD11P1"
"ENSG00000244161" "FLNB-AS1"
"ENSG00000136068" "FLNB"
"ENSG00000188322" "SBK1"
"ENSG00000286281" ""
"ENSG00000285639" ""
"ENSG00000173786" "CNP"
"ENSG00000204815" "ODAD4"
"ENSG00000141198" "TOM1L1"
"ENSG00000181666" "ZNF875"
"ENSG00000117682" "DHDDS"
"ENSG00000198830" "HMGN2"
"ENSG00000228064" ""
"ENSG00000139531" "SUOX"
"ENSG00000095383" "TBC1D2"
"ENSG00000197959" "DNM3"
"ENSG00000226757" "PP12613"
"ENSG00000164112" "SMIM43"
"ENSG00000182771" "GRID1"
"ENSG00000260549" "MT1L"
"ENSG00000205476" "CCDC85C"
"ENSG00000247970" ""
"ENSG00000104626" "ERI1"
"ENSG00000154146" "NRGN"
"ENSG00000255045" ""
"ENSG00000145780" "FEM1C"
"ENSG00000261886" "GOSR2-DT"
"ENSG00000108433" "GOSR2"
"ENSG00000262633" ""
"ENSG00000138030" "KHK"
"ENSG00000114790" "ARHGEF26"
"ENSG00000074071" "MRPS34"
"ENSG00000197774" "EME2"
"ENSG00000168216" "LMBRD1"
"ENSG00000120658" "ENOX1"
"ENSG00000287842" ""
"ENSG00000254186" ""
"ENSG00000113328" "CCNG1"
"ENSG00000126217" "MCF2L"
"ENSG00000162105" "SHANK2"
"ENSG00000120725" "SIL1"
"ENSG00000280987" "MATR3"
"ENSG00000281398" "SNHG4"
"ENSG00000200959" "SNORA74A"
"ENSG00000181031" "RPH3AL"
"ENSG00000228639" "ROCR"
"ENSG00000288605" ""
"ENSG00000268744" ""
"ENSG00000196466" "ZNF799"
"ENSG00000268870" ""
"ENSG00000170017" "ALCAM"
"ENSG00000175497" "DPP10"
"ENSG00000162374" "ELAVL4"
"ENSG00000186660" "ZFP91"
"ENSG00000255073" "ZFP91-CNTF"
"ENSG00000182255" "KCNA4"
"ENSG00000139044" "B4GALNT3"
"ENSG00000170324" "FRMPD2"
"ENSG00000163520" "FBLN2"
"ENSG00000124882" "EREG"
"ENSG00000173320" "STOX2"
"ENSG00000166908" "PIP4K2C"
"ENSG00000234602" "MCIDAS"
"ENSG00000078304" "PPP2R5C"
"ENSG00000125378" "BMP4"
"ENSG00000144649" "GASK1A"
"ENSG00000273291" ""
"ENSG00000138346" "DNA2"
"ENSG00000254827" "SLC22A18AS"
"ENSG00000110628" "SLC22A18"
"ENSG00000116016" "EPAS1"
"ENSG00000277268" "LHX1-DT"
"ENSG00000117983" "MUC5B"
"ENSG00000140688" "RUSF1"
"ENSG00000260625" ""
"ENSG00000159263" "SIM2"
"ENSG00000175161" "CADM2"
"ENSG00000114026" "OGG1"
"ENSG00000230461" "PROX1-AS1"
"ENSG00000117707" "PROX1"
"ENSG00000274895" ""
"ENSG00000261175" "LINC02188"
"ENSG00000108602" "ALDH3A1"
"ENSG00000102893" "PHKB"
"ENSG00000129636" "ITFG1"
"ENSG00000272902" "TBC1D8-AS1"
"ENSG00000204634" "TBC1D8"
"ENSG00000177143" "CETN1"
"ENSG00000259986" ""
"ENSG00000169594" "BNC1"
"ENSG00000149639" "SOGA1"
"ENSG00000110092" "CCND1"
"ENSG00000263958" "NETO1-DT"
"ENSG00000166342" "NETO1"
"ENSG00000112246" "SIM1"
"ENSG00000129351" "ILF3"
"ENSG00000166401" "SERPINB8"
"ENSG00000137462" "TLR2"
"ENSG00000183734" "ASCL2"
"ENSG00000135631" "RAB11FIP5"
"ENSG00000128591" "FLNC"
"ENSG00000183654" "MARCHF11"
"ENSG00000250448" ""
"ENSG00000008394" "MGST1"
"ENSG00000048540" "LMO3"
"ENSG00000023171" "GRAMD1B"
"ENSG00000260083" "MIR762HG"
"ENSG00000099385" "BCL7C"
"ENSG00000115138" "POMC"
"ENSG00000076662" "ICAM3"
"ENSG00000110079" "MS4A4A"
"ENSG00000110077" "MS4A6A"
"ENSG00000156858" "PRR14"
"ENSG00000162882" "HAAO"
"ENSG00000126778" "SIX1"
"ENSG00000161835" "TAMALIN"
"ENSG00000288000" ""
"ENSG00000185513" "L3MBTL1"
"ENSG00000146729" "NIPSNAP2"
"ENSG00000249773" ""
"ENSG00000239789" "MRPS17"
"ENSG00000143842" "SOX13"
"ENSG00000243660" "ZNF487"
"ENSG00000256925" "ADGRA1-AS1"
"ENSG00000197177" "ADGRA1"
"ENSG00000173597" "SULT1B1"
"ENSG00000131149" "GSE1"
"ENSG00000168884" "TNIP2"
"ENSG00000079102" "RUNX1T1"
"ENSG00000166508" "MCM7"
"ENSG00000196482" "ESRRG"
"ENSG00000168758" "SEMA4C"
"ENSG00000116857" "TMEM9"
"ENSG00000165672" "PRDX3"
"ENSG00000135776" "ABCB10"
"ENSG00000233806" "LINC01237"
"ENSG00000065154" "OAT"
"ENSG00000266826" "IGBP1P2"
"ENSG00000108384" "RAD51C"
"ENSG00000121101" "TEX14"
"ENSG00000171540" "OTP"
"ENSG00000149218" "ENDOD1"
"ENSG00000172340" "SUCLG2"
"ENSG00000137563" "GGH"
"ENSG00000197912" "SPG7"
"ENSG00000109943" "CRTAM"
"ENSG00000253304" "TMEM200B"
"ENSG00000184524" "CEND1"
"ENSG00000104957" "CCDC130"
"ENSG00000104969" "SGTA"
"ENSG00000176055" "MBLAC2"
"ENSG00000113356" "POLR3G"
"ENSG00000287744" ""
"ENSG00000164284" "GRPEL2"
"ENSG00000253618" "GRPEL2-AS1"
"ENSG00000173442" "EHBP1L1"
"ENSG00000268746" ""
"ENSG00000024422" "EHD2"
"ENSG00000121690" "DEPDC7"
"ENSG00000149972" "CNTN5"
"ENSG00000111110" "PPM1H"
"ENSG00000285713" ""
"ENSG00000164162" "ANAPC10"
"ENSG00000164163" "ABCE1"
"ENSG00000125755" "SYMPK"
"ENSG00000260868" "LINC01960"
"ENSG00000100429" "HDAC10"
"ENSG00000188130" "MAPK12"
"ENSG00000236886" ""
"ENSG00000132680" "KHDC4"
"ENSG00000280466" "SCARNA4"
"ENSG00000281394" "SCARNA4"
"ENSG00000198626" "RYR2"
"ENSG00000266074" "BAHCC1"
"ENSG00000162069" "BICDL2"
"ENSG00000171208" "NETO2"
"ENSG00000260281" "ITFG1-AS1"
"ENSG00000204262" "COL5A2"
"ENSG00000166949" "SMAD3"
"ENSG00000161888" "SPC24"
"ENSG00000103126" "AXIN1"
"ENSG00000162849" "KIF26B"
"ENSG00000182901" "RGS7"
"ENSG00000286496" ""
"ENSG00000266265" "KLF14"
"ENSG00000206168" ""
"ENSG00000135973" "GPR45"
"ENSG00000244260" ""
"ENSG00000240687" ""
"ENSG00000125447" "GGA3"
"ENSG00000125445" "MRPS7"
"ENSG00000224081" "SLC44A3-AS1"
"ENSG00000105290" "APLP1"
"ENSG00000161270" "NPHS1"
"ENSG00000177565" "TBL1XR1"
"ENSG00000185101" "ANO9"
"ENSG00000285733" ""
"ENSG00000184465" "WDR27"
"ENSG00000182199" "SHMT2"
"ENSG00000285591" ""
"ENSG00000236008" "LINC01814"
"ENSG00000283213" ""
"ENSG00000122254" "HS3ST2"
"ENSG00000205560" "CPT1B"
"ENSG00000254413" "CHKB-CPT1B"
"ENSG00000121988" "ZRANB3"
"ENSG00000048991" "R3HDM1"
"ENSG00000131037" "EPS8L1"
"ENSG00000261396" ""
"ENSG00000039523" "RIPOR1"
"ENSG00000157551" "KCNJ15"
"ENSG00000152953" "STK32B"
"ENSG00000221598" "MIR1249"
"ENSG00000100364" "KIAA0930"
"ENSG00000211746" "TRBV19"
"ENSG00000141574" "SECTM1"
"ENSG00000099625" "CBARP"
"ENSG00000077044" "DGKD"
"ENSG00000100078" "PLA2G3"
"ENSG00000013588" "GPRC5A"
"ENSG00000114854" "TNNC1"
"ENSG00000010322" "NISCH"
"ENSG00000119772" "DNMT3A"
"ENSG00000079462" "PAFAH1B3"
"ENSG00000188368" "PRR19"
"ENSG00000065268" "WDR18"
"ENSG00000072609" "CHFR"
"ENSG00000189067" "LITAF"
"ENSG00000153147" "SMARCA5"
"ENSG00000009790" "TRAF3IP3"
"ENSG00000153944" "MSI2"
"ENSG00000147408" "CSGALNACT1"
"ENSG00000261416" "CORO1A-AS1"
"ENSG00000102879" "CORO1A"
"ENSG00000126603" "GLIS2"
"ENSG00000217930" "PAM16"
"ENSG00000151923" "TIAL1"
"ENSG00000176788" "BASP1"
"ENSG00000215196" "BASP1-AS1"
"ENSG00000241570" "PAQR9-AS1"
"ENSG00000163714" "U2SURP"
"ENSG00000188582" "PAQR9"
"ENSG00000164076" "CAMKV"
"ENSG00000105852" "PON3"
"ENSG00000267750" "RUNDC3A-AS1"
"ENSG00000108309" "RUNDC3A"
"ENSG00000106976" "DNM1"
"ENSG00000178752" "ERFE"
"ENSG00000176915" "ANKLE2"
